PAR2898,0.000027,0.000005,0.001023,0.012768,0.003999,0.013862,0.000302,0.967829,0.000017,0.000167
PAR2899,0.000000,0.000000,0.000000,0.000000,0.000129,0.000014,0.000000,0.999858,0.000000,0.000000
PAR2900,0.156352,0.000071,0.006890,0.016442,0.208283,0.016848,0.000355,0.560586,0.003577,0.030595
PAR2901,0.037733,0.330950,0.001270,0.003554,0.000221,0.000582,0.003910,0.000034,0.620034,0.001713
PAR2902,0.002983,0.000973,0.003729,0.174637,0.002815,0.572774,0.207763,0.008389,0.000002,0.025934
PAR2903,0.009113,0.000033,0.000067,0.000043,0.000025,0.000008,0.000018,0.000003,0.990612,0.000078
PAR2904,0.000000,0.000000,0.000040,0.001798,0.000001,0.998154,0.000004,0.000004,0.000000,0.000000
PAR2905,0.000000,0.000000,0.000003,0.000036,0.005776,0.001266,0.000000,0.992919,0.000000,0.000000
PAR2906,0.003907,0.000019,0.005600,0.543577,0.015407,0.075751,0.136203,0.217533,0.000248,0.001756
PAR2907,0.000078,0.000002,0.000110,0.000116,0.000161,0.002089,0.000005,0.997430,0.000000,0.000008
PAR2908,0.000024,0.000000,0.001756,0.014970,0.000014,0.979723,0.000031,0.003440,0.000016,0.000025
PAR2909,0.000246,0.000000,0.000147,0.000369,0.000432,0.031992,0.000002,0.966809,0.000000,0.000002
PAR2910,0.000200,0.007202,0.000000,0.000006,0.000083,0.000000,0.000000,0.000016,0.000798,0.991694
PAR2911,0.000000,0.999975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024
PAR2912,0.000104,0.000021,0.002011,0.007183,0.001142,0.030296,0.004822,0.930355,0.000008,0.024058
PAR2913,0.002684,0.014622,0.021385,0.052254,0.017860,0.000903,0.885600,0.003636,0.000007,0.001048
PAR2914,0.000005,0.000560,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.999427
PAR2915,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.999978,0.000000,0.000000
PAR2916,0.508236,0.000420,0.010332,0.003049,0.009324,0.001558,0.001200,0.001440,0.460225,0.004217
PAR2917,0.000131,0.000011,0.084625,0.000978,0.423340,0.001719,0.487053,0.002112,0.000001,0.000030
PAR2918,0.003029,0.001786,0.052402,0.350882,0.038862,0.015697,0.464133,0.005276,0.067326,0.000606
PAR2919,0.043551,0.000227,0.503113,0.048635,0.011308,0.022990,0.000634,0.006936,0.346824,0.015782
PAR2920,0.509115,0.009240,0.009819,0.002764,0.000417,0.000697,0.000541,0.014730,0.447943,0.004734
PAR2921,0.003431,0.011894,0.000012,0.000002,0.000000,0.000002,0.000001,0.000017,0.000031,0.984609
PAR2922,0.763730,0.000198,0.082704,0.002675,0.001419,0.001951,0.000059,0.145364,0.001481,0.000420
PAR2923,0.020064,0.755823,0.001480,0.001045,0.000023,0.003157,0.002660,0.000002,0.204158,0.011589
PAR2924,0.582682,0.031295,0.000014,0.000003,0.000000,0.000001,0.000017,0.000026,0.018328,0.367635
PAR2925,0.055168,0.090629,0.015304,0.297714,0.004037,0.223327,0.006845,0.009954,0.002216,0.294805
PAR2926,0.000176,0.978050,0.000032,0.000008,0.000001,0.000001,0.000004,0.000001,0.016018,0.005709
PAR2927,0.000010,0.000000,0.000804,0.000760,0.000069,0.001866,0.994311,0.001890,0.000000,0.000289
PAR2928,0.000020,0.000002,0.009852,0.005341,0.950116,0.003712,0.030613,0.000340,0.000003,0.000003
PAR2929,0.015174,0.002720,0.028829,0.036498,0.000054,0.808362,0.007588,0.005145,0.081391,0.014239
PAR2930,0.002333,0.000465,0.000001,0.000177,0.000000,0.000008,0.000000,0.000007,0.000003,0.997005
PAR2931,0.001332,0.000403,0.058786,0.413082,0.010757,0.128208,0.000012,0.343456,0.037886,0.006078
PAR2932,0.000001,0.991870,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000002,0.008118
PAR2933,0.000001,0.000000,0.002367,0.484498,0.001576,0.050105,0.461276,0.000176,0.000000,0.000002
PAR2934,0.000000,0.000000,0.000025,0.000006,0.018296,0.000155,0.000001,0.981518,0.000000,0.000000
PAR2935,0.485106,0.032556,0.027342,0.020394,0.010980,0.020035,0.000403,0.006848,0.292053,0.104283
PAR2936,0.000017,0.000000,0.254410,0.188658,0.470942,0.067386,0.002408,0.016172,0.000003,0.000003
PAR2937,0.090513,0.003359,0.000006,0.000023,0.000001,0.000012,0.000000,0.000491,0.000015,0.905579
PAR2938,0.000132,0.000019,0.004644,0.070421,0.002483,0.918763,0.000590,0.002870,0.000005,0.000071
PAR2939,0.050334,0.026900,0.086183,0.298758,0.008086,0.240723,0.077271,0.194029,0.000664,0.017052
PAR2940,0.000006,0.000003,0.005962,0.801387,0.007776,0.170466,0.014050,0.000323,0.000014,0.000013
PAR2941,0.001673,0.000002,0.020337,0.008810,0.214769,0.039166,0.000908,0.714271,0.000056,0.000009
PAR2942,0.000003,0.000001,0.004362,0.017011,0.422157,0.010773,0.545300,0.000388,0.000002,0.000003
PAR2943,0.000459,0.000001,0.001878,0.782178,0.001322,0.168366,0.043117,0.002621,0.000045,0.000012
PAR2944,0.002685,0.000400,0.570134,0.155960,0.026508,0.098721,0.078664,0.065765,0.000435,0.000727
PAR2945,0.005160,0.977714,0.001837,0.000013,0.000015,0.000006,0.000009,0.000257,0.006572,0.008416
PAR2946,0.000266,0.011153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.988505
PAR2947,0.001344,0.002616,0.057612,0.062293,0.015874,0.013318,0.840743,0.000335,0.005807,0.000058
PAR2948,0.000881,0.001307,0.001109,0.323761,0.001854,0.363030,0.008932,0.295879,0.001099,0.002147
PAR2949,0.104368,0.009742,0.015040,0.005365,0.005712,0.000481,0.000627,0.002649,0.847235,0.008780
PAR2950,0.000183,0.001439,0.000102,0.000006,0.000000,0.000000,0.000200,0.000003,0.998053,0.000015
PAR2951,0.096571,0.005087,0.002202,0.000023,0.000009,0.000009,0.001002,0.000052,0.893793,0.001253
PAR2952,0.000001,0.000000,0.000362,0.006092,0.000005,0.987491,0.000026,0.006017,0.000005,0.000001
PAR2953,0.000111,0.956490,0.000017,0.000187,0.000003,0.000052,0.000058,0.000006,0.043024,0.000054
PAR2954,0.000001,0.000000,0.000306,0.000209,0.997121,0.000987,0.000027,0.001350,0.000000,0.000000
PAR2955,0.000814,0.000130,0.842603,0.004499,0.005421,0.110835,0.033599,0.001645,0.000304,0.000151
PAR2956,0.000522,0.034120,0.000006,0.000018,0.000001,0.000005,0.000006,0.000018,0.000154,0.965151
PAR2957,0.003613,0.000033,0.038481,0.369115,0.008018,0.425913,0.112763,0.027771,0.002300,0.011992
PAR2958,0.997439,0.000164,0.000481,0.000109,0.000025,0.000011,0.000004,0.000037,0.000083,0.001646
PAR2959,0.005999,0.482083,0.000905,0.000465,0.000397,0.000337,0.000248,0.001017,0.445879,0.062672
PAR2960,0.000571,0.000059,0.993801,0.000537,0.000384,0.002182,0.001531,0.000743,0.000072,0.000119
PAR2961,0.992367,0.000042,0.000160,0.000013,0.000070,0.000001,0.000000,0.000001,0.007031,0.000315
PAR2962,0.000031,0.001236,0.388928,0.080038,0.030002,0.416144,0.080589,0.002248,0.000090,0.000694
PAR2963,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
PAR2964,0.004724,0.946630,0.002546,0.009657,0.000101,0.001214,0.004587,0.000148,0.023121,0.007272
PAR2965,0.000392,0.000349,0.579308,0.044589,0.005034,0.327628,0.040888,0.001364,0.000053,0.000396
PAR2966,0.000543,0.000002,0.096866,0.249074,0.022900,0.494152,0.107446,0.028702,0.000041,0.000273
PAR2967,0.000104,0.001047,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.997951,0.000895
PAR2968,0.003344,0.958249,0.001178,0.003084,0.001644,0.006477,0.000295,0.000490,0.001600,0.023640
PAR2969,0.000000,0.000000,0.000002,0.000003,0.416920,0.000929,0.000000,0.582146,0.000000,0.000000
PAR2970,0.000381,0.000008,0.002786,0.000780,0.052686,0.000705,0.000030,0.942553,0.000006,0.000065
PAR2971,0.000194,0.000002,0.027902,0.014403,0.041301,0.026757,0.888514,0.000909,0.000003,0.000016
PAR2972,0.933317,0.000002,0.033984,0.000387,0.029644,0.000123,0.000018,0.000142,0.002316,0.000068
PAR2973,0.001095,0.000556,0.000498,0.076864,0.000121,0.898930,0.004524,0.012558,0.000007,0.004846
PAR2974,0.000519,0.000511,0.058082,0.256055,0.072089,0.324262,0.030734,0.256693,0.000824,0.000230
PAR2975,0.000035,0.996104,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001426,0.002434
PAR2976,0.033660,0.000026,0.622730,0.010999,0.002570,0.021489,0.000507,0.307736,0.000182,0.000101
PAR2977,0.000336,0.000000,0.440065,0.041052,0.235458,0.153631,0.022497,0.106932,0.000004,0.000025
PAR2978,0.000054,0.000002,0.002217,0.009533,0.875244,0.032004,0.001995,0.078728,0.000000,0.000223
PAR2979,0.002480,0.002726,0.025869,0.424745,0.007901,0.237964,0.258260,0.014123,0.001444,0.024488
PAR2980,0.775423,0.041247,0.085140,0.012417,0.006161,0.014461,0.003466,0.007331,0.019453,0.034902
PAR2981,0.000263,0.000000,0.012394,0.038408,0.933620,0.005501,0.009314,0.000480,0.000019,0.000001
PAR2982,0.004022,0.000000,0.206322,0.012902,0.752007,0.005920,0.017995,0.000375,0.000455,0.000002
PAR2983,0.000046,0.000011,0.106337,0.531291,0.002480,0.302765,0.050561,0.003204,0.000003,0.003301
PAR2984,0.000000,0.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016
PAR2985,0.000442,0.000162,0.035613,0.493996,0.006384,0.426308,0.030316,0.006491,0.000213,0.000074
PAR2986,0.000223,0.000936,0.082934,0.038611,0.000195,0.149906,0.022711,0.691390,0.011238,0.001856
PAR2987,0.000000,0.999805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000195
PAR2988,0.002159,0.000014,0.009748,0.547043,0.006762,0.429091,0.001165,0.003073,0.000211,0.000733
PAR2989,0.001340,0.000314,0.000649,0.060083,0.000011,0.001817,0.001765,0.000326,0.933299,0.000396
PAR2990,0.000076,0.000008,0.583158,0.005946,0.108309,0.063885,0.039933,0.198663,0.000003,0.000020
PAR2991,0.359075,0.000071,0.025471,0.275260,0.305553,0.007321,0.010587,0.000182,0.016364,0.000115
PAR2992,0.072280,0.010334,0.048780,0.550425,0.009963,0.219774,0.002031,0.063840,0.002876,0.019697
PAR2993,0.000496,0.038606,0.000195,0.000835,0.000262,0.000157,0.000158,0.000275,0.000165,0.958852
PAR2994,0.000231,0.000107,0.004782,0.653569,0.006683,0.321129,0.007077,0.003574,0.002067,0.000782
PAR2995,0.573055,0.002350,0.056299,0.136427,0.015025,0.160730,0.002756,0.019424,0.008255,0.025679
PAR2996,0.979323,0.000885,0.001599,0.004670,0.000151,0.006698,0.000565,0.000202,0.005866,0.000041
PAR2997,0.000000,0.048257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951743
PAR2998,0.000000,0.000000,0.000002,0.000001,0.001069,0.000063,0.000000,0.998865,0.000000,0.000000
PAR2999,0.000088,0.000006,0.000232,0.884932,0.001702,0.101293,0.000382,0.011283,0.000022,0.000060
PAR3000,0.001750,0.003106,0.006533,0.447899,0.053415,0.419318,0.040794,0.021938,0.000800,0.004447
PAR3001,0.000508,0.000021,0.016511,0.006126,0.943696,0.007147,0.003710,0.022192,0.000007,0.000082
PAR3002,0.000013,0.000000,0.000001,0.000001,0.000147,0.000137,0.000000,0.999700,0.000000,0.000000
PAR3003,0.023691,0.004574,0.118151,0.283561,0.112167,0.128882,0.005973,0.317111,0.002919,0.002972
PAR3004,0.002295,0.000001,0.000026,0.000469,0.007053,0.000610,0.000000,0.988995,0.000228,0.000322
PAR3005,0.000018,0.000004,0.001954,0.028013,0.011249,0.369719,0.000007,0.588917,0.000001,0.000117
PAR3006,0.005159,0.000001,0.068857,0.006132,0.887677,0.003943,0.001214,0.026671,0.000336,0.000010
PAR3007,0.000089,0.998903,0.000045,0.000147,0.000001,0.000149,0.000328,0.000170,0.000004,0.000165
PAR3008,0.978612,0.000013,0.010131,0.000779,0.000084,0.000038,0.000006,0.000003,0.010330,0.000005
PAR3009,0.003349,0.000000,0.000859,0.000288,0.000305,0.000001,0.995146,0.000000,0.000051,0.000001
PAR3010,0.000000,0.000000,0.000089,0.000008,0.000018,0.000000,0.999883,0.000000,0.000000,0.000001
PAR3011,0.000035,0.000026,0.007412,0.000831,0.000527,0.000157,0.990914,0.000003,0.000083,0.000013
PAR3012,0.201625,0.003655,0.000723,0.002788,0.000046,0.000405,0.000463,0.028939,0.133147,0.628208
PAR3013,0.000001,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.999959
PAR3014,0.001313,0.000030,0.020156,0.784594,0.008756,0.011422,0.000045,0.173343,0.000183,0.000158
PAR3015,0.000000,0.000000,0.000042,0.000754,0.998521,0.000649,0.000011,0.000022,0.000000,0.000000
PAR3016,0.135816,0.006909,0.001004,0.005718,0.004804,0.008251,0.000094,0.330511,0.008431,0.498462
PAR3017,0.103753,0.001014,0.156194,0.037268,0.631928,0.009317,0.001634,0.028068,0.029742,0.001082
PAR3018,0.627506,0.099366,0.007872,0.000193,0.003240,0.000147,0.012372,0.000954,0.238660,0.009692
PAR3019,0.000040,0.000000,0.002864,0.061465,0.065769,0.456649,0.000069,0.413141,0.000001,0.000003
PAR3020,0.000726,0.000022,0.001203,0.566997,0.000300,0.414656,0.001097,0.011434,0.000114,0.003450
PAR3021,0.637627,0.012538,0.007987,0.033382,0.001287,0.008428,0.000279,0.000429,0.294980,0.003062
PAR3022,0.003328,0.218203,0.067403,0.146649,0.021309,0.219670,0.115763,0.114138,0.009404,0.084132
PAR3023,0.024147,0.011565,0.048857,0.407224,0.012130,0.112140,0.275365,0.082689,0.010819,0.015063
PAR3024,0.026437,0.002014,0.001933,0.071373,0.000505,0.302268,0.000537,0.031019,0.560386,0.003527
PAR3025,0.000831,0.006683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992484,0.000001
PAR3026,0.002266,0.000177,0.000005,0.001871,0.000012,0.000062,0.000002,0.000174,0.920018,0.075413
PAR3027,0.002502,0.926407,0.000008,0.000001,0.000000,0.000000,0.000001,0.000000,0.001224,0.069857
PAR3028,0.000250,0.001838,0.808592,0.001209,0.000175,0.163076,0.021988,0.001986,0.000112,0.000776
PAR3029,0.000002,0.000002,0.012929,0.003973,0.948295,0.002501,0.030088,0.002188,0.000004,0.000018
PAR3030,0.005443,0.001098,0.037433,0.027473,0.852239,0.012454,0.017810,0.022060,0.014762,0.009228
PAR3031,0.489265,0.001066,0.164223,0.031677,0.082438,0.007209,0.000795,0.021236,0.195466,0.006624
PAR3032,0.000004,0.000159,0.000000,0.000007,0.000000,0.000000,0.000001,0.000001,0.000873,0.998953
PAR3033,0.000000,0.000000,0.000000,0.000000,0.014960,0.000012,0.000000,0.985028,0.000000,0.000000
PAR3034,0.000965,0.986450,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000054,0.012526
PAR3035,0.025203,0.000057,0.886747,0.003574,0.020927,0.004580,0.031034,0.027791,0.000007,0.000080
PAR3036,0.000055,0.000307,0.048811,0.141131,0.002328,0.015552,0.790815,0.000898,0.000048,0.000055
PAR3037,0.000266,0.000145,0.005291,0.928026,0.005899,0.009547,0.000701,0.035049,0.005394,0.009682
PAR3038,0.802943,0.000352,0.142281,0.008025,0.025716,0.003104,0.012088,0.002406,0.002310,0.000774
PAR3039,0.000449,0.000009,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999540,0.000001
PAR3040,0.000492,0.008785,0.000005,0.000019,0.000000,0.000003,0.000001,0.000048,0.000002,0.990646
PAR3041,0.000008,0.017987,0.000001,0.000012,0.000000,0.000003,0.000001,0.000004,0.000012,0.981972
PAR3042,0.020925,0.093645,0.006836,0.013324,0.002991,0.002107,0.282941,0.002572,0.108432,0.466226
PAR3043,0.000001,0.000000,0.000382,0.056505,0.005267,0.024909,0.897451,0.015484,0.000000,0.000001
PAR3044,0.001106,0.001038,0.123010,0.384449,0.040225,0.245007,0.008344,0.193857,0.002015,0.000948
PAR3045,0.000000,0.044632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955367
PAR3046,0.004814,0.003568,0.000380,0.000191,0.000004,0.000046,0.000003,0.000055,0.000039,0.990900
PAR3047,0.001099,0.003643,0.000000,0.000001,0.000000,0.000000,0.000000,0.000004,0.000002,0.995250
PAR3048,0.000103,0.000112,0.031500,0.637216,0.099381,0.091000,0.109132,0.030755,0.000611,0.000191
PAR3049,0.294728,0.000192,0.000391,0.000885,0.000085,0.000031,0.000001,0.000183,0.694464,0.009041
PAR3050,0.944255,0.021270,0.000143,0.000095,0.001711,0.000012,0.000042,0.000002,0.030738,0.001732
PAR3051,0.003094,0.000496,0.000161,0.000019,0.000002,0.000017,0.000277,0.000011,0.995774,0.000149
PAR3052,0.602568,0.000103,0.360461,0.001097,0.011914,0.000197,0.002208,0.000863,0.020356,0.000232
PAR3053,0.000001,0.998075,0.000004,0.000002,0.000000,0.000001,0.000296,0.000000,0.000059,0.001561
PAR3054,0.900224,0.003534,0.041037,0.028347,0.000234,0.004207,0.005507,0.007465,0.001431,0.008015
PAR3055,0.001462,0.007027,0.001016,0.006955,0.007137,0.000306,0.003395,0.000649,0.967244,0.004809
PAR3056,0.000082,0.000071,0.035622,0.001302,0.022094,0.000574,0.940211,0.000021,0.000010,0.000013
PAR3057,0.000001,0.002022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.997976
PAR3058,0.001379,0.000142,0.048734,0.034751,0.595288,0.009495,0.307591,0.001408,0.000040,0.001172
PAR3059,0.000183,0.000018,0.000002,0.000067,0.000015,0.000005,0.000000,0.000003,0.998776,0.000931
PAR3060,0.000003,0.000000,0.000148,0.000006,0.000472,0.000102,0.000001,0.999269,0.000000,0.000000
PAR3061,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR3062,0.000016,0.996478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.003495
PAR3063,0.000223,0.000009,0.021279,0.755879,0.133860,0.057055,0.002190,0.029291,0.000142,0.000072
PAR3064,0.001834,0.979182,0.000005,0.000002,0.000000,0.000000,0.000000,0.000032,0.000001,0.018943
PAR3065,0.005611,0.000010,0.001277,0.000567,0.955395,0.000318,0.000015,0.035814,0.000679,0.000314
PAR3066,0.284523,0.000211,0.402233,0.075219,0.070040,0.036095,0.016669,0.028444,0.085684,0.000881
PAR3067,0.000274,0.994605,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000517,0.004600
PAR3068,0.000034,0.000140,0.001640,0.008595,0.100171,0.024971,0.000302,0.863764,0.000000,0.000384
PAR3069,0.000027,0.000003,0.006494,0.010471,0.378917,0.026390,0.006355,0.571094,0.000173,0.000077
PAR3070,0.001670,0.000021,0.938428,0.048872,0.002102,0.001750,0.001606,0.000172,0.005377,0.000003
PAR3071,0.000033,0.044139,0.055381,0.485058,0.000103,0.412124,0.002948,0.000140,0.000001,0.000074
PAR3072,0.941593,0.000142,0.042178,0.001291,0.008388,0.000169,0.002193,0.000020,0.003925,0.000102
PAR3073,0.000003,0.000001,0.000097,0.000528,0.000231,0.000131,0.998881,0.000000,0.000072,0.000056
PAR3074,0.813938,0.000210,0.041668,0.022095,0.003688,0.004826,0.002327,0.109644,0.000151,0.001454
PAR3075,0.698018,0.051597,0.010068,0.002578,0.053179,0.000242,0.006148,0.002922,0.002724,0.172523
PAR3076,0.001631,0.081607,0.004892,0.000282,0.000099,0.000284,0.000100,0.000235,0.000269,0.910601
PAR3077,0.017311,0.006032,0.024922,0.048144,0.001660,0.007410,0.840713,0.002508,0.008696,0.042605
PAR3078,0.000136,0.000149,0.085657,0.002175,0.000410,0.001774,0.909066,0.000132,0.000398,0.000103
PAR3079,0.000002,0.000000,0.000068,0.000042,0.988854,0.000822,0.000000,0.010211,0.000000,0.000000
PAR3080,0.000000,0.000002,0.000498,0.015129,0.000412,0.962025,0.000148,0.021201,0.000009,0.000575
PAR3081,0.002374,0.071273,0.000001,0.000000,0.000000,0.000000,0.000000,0.000137,0.000011,0.926205
PAR3082,0.000092,0.268234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,0.731557
PAR3083,0.001060,0.000019,0.000125,0.000136,0.000088,0.000054,0.000015,0.000121,0.998256,0.000127
PAR3084,0.000425,0.977731,0.000017,0.000596,0.000247,0.000127,0.000013,0.000012,0.000180,0.020650
PAR3085,0.223612,0.006342,0.014020,0.004673,0.006875,0.000962,0.001103,0.001288,0.734432,0.006694
PAR3086,0.003221,0.001090,0.404808,0.210916,0.126237,0.079572,0.076060,0.095371,0.000061,0.002665
PAR3087,0.000166,0.000518,0.027077,0.035344,0.025806,0.228277,0.017604,0.664597,0.000007,0.000605
PAR3088,0.002638,0.991888,0.000257,0.000194,0.000015,0.000301,0.000146,0.000006,0.000883,0.003672
PAR3089,0.000004,0.000027,0.011881,0.032014,0.001978,0.931942,0.000157,0.021913,0.000028,0.000056
PAR3090,0.103364,0.000574,0.340057,0.002869,0.272075,0.002117,0.003698,0.009024,0.224085,0.042137
PAR3091,0.158693,0.671544,0.004923,0.000588,0.003414,0.000233,0.004375,0.001337,0.011080,0.143813
PAR3092,0.003758,0.000194,0.747363,0.126611,0.001624,0.036669,0.018011,0.060065,0.002166,0.003539
PAR3093,0.000015,0.000049,0.003497,0.004846,0.011189,0.001373,0.978966,0.000041,0.000003,0.000022
PAR3094,0.000035,0.000089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999874
PAR3095,0.000385,0.000272,0.148398,0.205495,0.086583,0.497437,0.057216,0.003669,0.000054,0.000490
PAR3096,0.000448,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999440,0.000089
PAR3097,0.000370,0.000187,0.000000,0.000000,0.000000,0.000001,0.000000,0.000010,0.000021,0.999411
PAR3098,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR3099,0.000104,0.993346,0.000001,0.000000,0.000001,0.000000,0.000015,0.000001,0.000010,0.006522
PAR3100,0.000000,0.000000,0.000021,0.000010,0.998404,0.000399,0.000054,0.001113,0.000000,0.000000
PAR3101,0.455181,0.003077,0.111138,0.085782,0.028593,0.015965,0.013233,0.001769,0.282208,0.003054
PAR3102,0.013152,0.001059,0.000110,0.000902,0.000307,0.000105,0.000014,0.000136,0.983972,0.000242
PAR3103,0.000771,0.000006,0.001262,0.018937,0.004504,0.028669,0.000103,0.945433,0.000002,0.000312
PAR3104,0.000005,0.000003,0.019153,0.002776,0.574765,0.001779,0.401493,0.000023,0.000001,0.000002
PAR3105,0.241941,0.038405,0.002309,0.010361,0.013953,0.004588,0.012473,0.003121,0.601815,0.071034
PAR3106,0.090434,0.000189,0.000265,0.000426,0.000365,0.000085,0.000011,0.000109,0.904709,0.003407
PAR3107,0.000049,0.000002,0.299592,0.010859,0.002268,0.650877,0.001194,0.035122,0.000003,0.000034
PAR3108,0.000073,0.995718,0.000000,0.000005,0.000000,0.000001,0.000019,0.000000,0.000107,0.004077
PAR3109,0.000127,0.005826,0.196866,0.079958,0.056750,0.184721,0.410064,0.062686,0.001376,0.001626
PAR3110,0.000001,0.000054,0.000317,0.000601,0.000256,0.000049,0.998658,0.000054,0.000000,0.000009
PAR3111,0.000053,0.000031,0.002375,0.013352,0.020054,0.009579,0.953705,0.000693,0.000098,0.000060
PAR3112,0.004827,0.929958,0.013445,0.000469,0.000197,0.001133,0.000131,0.006962,0.011429,0.031449
PAR3113,0.122934,0.679437,0.000022,0.000032,0.000051,0.000003,0.000022,0.000073,0.000614,0.196812
PAR3114,0.007766,0.001937,0.003183,0.016140,0.000107,0.963901,0.000635,0.000240,0.001221,0.004871
PAR3115,0.026841,0.000046,0.003427,0.017389,0.004369,0.001071,0.930884,0.000864,0.006110,0.009000
PAR3116,0.003993,0.000014,0.014562,0.364432,0.180362,0.299168,0.012158,0.123107,0.000587,0.001618
PAR3117,0.979057,0.000722,0.019681,0.000018,0.000003,0.000003,0.000242,0.000032,0.000070,0.000172
PAR3118,0.000223,0.000005,0.002747,0.189283,0.403305,0.024670,0.379389,0.000298,0.000050,0.000031
PAR3119,0.002772,0.175085,0.000025,0.000047,0.000000,0.000005,0.000002,0.000009,0.019894,0.802160
PAR3120,0.296300,0.000034,0.584786,0.082715,0.003005,0.015822,0.001358,0.007453,0.007983,0.000545
PAR3121,0.000045,0.000000,0.962741,0.000731,0.008431,0.011102,0.000045,0.016901,0.000000,0.000003
PAR3122,0.003551,0.937314,0.000026,0.000049,0.000002,0.000010,0.000030,0.000005,0.000530,0.058483
PAR3123,0.000000,0.000000,0.000007,0.000000,0.999586,0.000010,0.000000,0.000397,0.000000,0.000000
PAR3124,0.000042,0.000001,0.019990,0.010705,0.932563,0.020268,0.012886,0.003496,0.000047,0.000003
PAR3125,0.001051,0.000002,0.000144,0.000107,0.000193,0.000332,0.000000,0.997617,0.000015,0.000538
PAR3126,0.007588,0.000370,0.927501,0.006637,0.017443,0.028424,0.003573,0.006313,0.001279,0.000871
PAR3127,0.000000,0.000000,0.000017,0.000001,0.000003,0.000000,0.999979,0.000000,0.000000,0.000000
PAR3128,0.001936,0.001106,0.102030,0.238792,0.261497,0.256210,0.113823,0.019552,0.000429,0.004625
PAR3129,0.048339,0.337755,0.011128,0.017256,0.003514,0.037098,0.027279,0.015640,0.156587,0.345402
PAR3130,0.000010,0.000004,0.400815,0.008643,0.000044,0.581781,0.003304,0.005332,0.000000,0.000066
PAR3131,0.000106,0.000007,0.003904,0.960961,0.008665,0.018781,0.006928,0.000333,0.000024,0.000291
PAR3132,0.000003,0.000000,0.000065,0.000005,0.000131,0.002396,0.000000,0.997400,0.000000,0.000000
PAR3133,0.064849,0.000007,0.828966,0.034858,0.046875,0.016516,0.004561,0.001051,0.002303,0.000015
PAR3134,0.026415,0.008309,0.038258,0.200383,0.052246,0.219458,0.410417,0.039931,0.002893,0.001690
PAR3135,0.000000,0.999230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000770
PAR3136,0.000000,0.000000,0.000873,0.002477,0.002842,0.000133,0.993669,0.000005,0.000000,0.000001
PAR3137,0.015495,0.000152,0.034696,0.414938,0.363518,0.138676,0.028352,0.003270,0.000858,0.000044
PAR3138,0.030515,0.456894,0.032189,0.011145,0.008064,0.010274,0.420390,0.003342,0.014227,0.012962
PAR3139,0.012739,0.000044,0.976795,0.003785,0.000320,0.004458,0.000748,0.000884,0.000190,0.000036
PAR3140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999997,0.000000,0.000000
PAR3141,0.001335,0.016828,0.000007,0.005159,0.000029,0.000194,0.000013,0.000052,0.000218,0.976164
PAR3142,0.952930,0.000567,0.000228,0.000192,0.000242,0.000023,0.000160,0.000416,0.006601,0.038639
PAR3143,0.000018,0.000465,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000004,0.999512
PAR3144,0.000003,0.999933,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000062
PAR3145,0.000001,0.000000,0.001050,0.000058,0.003108,0.002568,0.000009,0.993206,0.000000,0.000001
PAR3146,0.008753,0.000618,0.712672,0.055339,0.047176,0.094277,0.001559,0.070285,0.008943,0.000378
PAR3147,0.001424,0.000364,0.993481,0.001661,0.001180,0.001271,0.000471,0.000134,0.000012,0.000002
