PAR9150,0.015717,0.017521,0.016058,0.474280,0.082663,0.374906,0.004503,0.009146,0.000919,0.004289
PAR9151,0.721175,0.098877,0.034527,0.019511,0.000045,0.003420,0.000198,0.002110,0.001053,0.119083
PAR9152,0.985835,0.000232,0.000360,0.000026,0.000061,0.000003,0.000000,0.000181,0.012032,0.001269
PAR9153,0.000279,0.000002,0.014387,0.002151,0.000022,0.974899,0.000004,0.008231,0.000009,0.000017
PAR9154,0.005866,0.035168,0.037643,0.202356,0.001994,0.040089,0.515631,0.000681,0.000459,0.160112
PAR9155,0.002709,0.000041,0.000230,0.009551,0.007123,0.000260,0.001323,0.000245,0.978219,0.000299
PAR9156,0.014000,0.000138,0.885039,0.021835,0.001745,0.032910,0.003761,0.022311,0.017928,0.000332
PAR9157,0.000001,0.000003,0.005630,0.001984,0.587933,0.324875,0.064411,0.015163,0.000000,0.000000
PAR9158,0.012446,0.000059,0.022884,0.723341,0.205349,0.015213,0.010908,0.007964,0.001806,0.000030
PAR9159,0.029535,0.000010,0.951291,0.012397,0.001797,0.002139,0.000511,0.001104,0.000917,0.000299
PAR9160,0.000569,0.000066,0.022986,0.713970,0.022756,0.180709,0.000290,0.058445,0.000094,0.000116
PAR9161,0.000001,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006
PAR9162,0.007096,0.000035,0.014353,0.128106,0.154821,0.149824,0.004161,0.541062,0.000041,0.000500
PAR9163,0.007563,0.000010,0.195205,0.008983,0.500829,0.005480,0.281038,0.000864,0.000020,0.000008
PAR9164,0.000049,0.999124,0.000074,0.000003,0.000000,0.000005,0.000164,0.000001,0.000002,0.000578
PAR9165,0.000000,0.999951,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000043
PAR9166,0.044998,0.000173,0.017694,0.003539,0.456080,0.007269,0.000073,0.467234,0.000019,0.002921
PAR9167,0.000044,0.000394,0.000286,0.000025,0.000005,0.000009,0.003952,0.000001,0.995174,0.000110
PAR9168,0.000177,0.000035,0.000010,0.000044,0.006610,0.000004,0.000001,0.990692,0.000287,0.002141
PAR9169,0.386082,0.004024,0.215125,0.054492,0.002670,0.029548,0.004383,0.017020,0.175212,0.111445
PAR9170,0.000024,0.001192,0.017506,0.370164,0.019747,0.464898,0.050419,0.075835,0.000078,0.000138
PAR9171,0.000134,0.991508,0.000212,0.000618,0.000009,0.000088,0.000168,0.000021,0.000228,0.007016
PAR9172,0.000000,0.000000,0.000017,0.000000,0.554950,0.000019,0.000000,0.445014,0.000000,0.000000
PAR9173,0.004638,0.002131,0.114861,0.342505,0.002412,0.283477,0.189054,0.049435,0.004916,0.006569
PAR9174,0.006021,0.000173,0.082991,0.379158,0.020419,0.227980,0.008460,0.273752,0.000119,0.000926
PAR9175,0.000162,0.000000,0.000085,0.001275,0.005535,0.004736,0.000000,0.988178,0.000007,0.000022
PAR9176,0.001597,0.000674,0.000129,0.017732,0.000194,0.002793,0.001933,0.000445,0.001446,0.973059
PAR9177,0.000000,0.000002,0.000355,0.001429,0.002273,0.000342,0.995572,0.000023,0.000000,0.000003
PAR9178,0.000001,0.999506,0.000026,0.000003,0.000002,0.000004,0.000415,0.000002,0.000012,0.000028
PAR9179,0.000210,0.000176,0.015053,0.781160,0.001690,0.052283,0.148597,0.000186,0.000536,0.000108
PAR9180,0.000405,0.000001,0.004025,0.935549,0.003165,0.051072,0.000760,0.004947,0.000068,0.000008
PAR9181,0.000031,0.000018,0.014363,0.010042,0.817084,0.157299,0.000443,0.000710,0.000005,0.000004
PAR9182,0.000021,0.000152,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000003,0.999822
PAR9183,0.001566,0.504014,0.007084,0.359406,0.004196,0.104292,0.006720,0.007287,0.000079,0.005356
PAR9184,0.053836,0.057044,0.002707,0.001252,0.002287,0.000182,0.002558,0.002957,0.270827,0.606351
PAR9185,0.000006,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999941
PAR9186,0.216570,0.000504,0.008631,0.087835,0.011596,0.002299,0.000082,0.002712,0.464138,0.205632
PAR9187,0.002669,0.012041,0.055988,0.055383,0.006595,0.045717,0.760001,0.013067,0.039624,0.008916
PAR9188,0.000320,0.000135,0.000661,0.886718,0.002941,0.079486,0.023733,0.000943,0.004718,0.000346
PAR9189,0.004250,0.003556,0.034338,0.006617,0.017155,0.042502,0.000800,0.885881,0.000055,0.004847
PAR9190,0.001279,0.038191,0.492425,0.023310,0.132479,0.016982,0.260207,0.031166,0.002636,0.001325
PAR9191,0.000905,0.000050,0.010816,0.838317,0.001240,0.008075,0.137943,0.000822,0.000071,0.001759
PAR9192,0.000902,0.000031,0.026262,0.016766,0.933923,0.011746,0.000697,0.009616,0.000003,0.000055
PAR9193,0.000146,0.000219,0.038761,0.383312,0.002730,0.066949,0.478903,0.000156,0.028719,0.000105
PAR9194,0.000250,0.000003,0.087318,0.040693,0.437422,0.180798,0.250189,0.003321,0.000000,0.000005
PAR9195,0.005846,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994057,0.000070
PAR9196,0.000018,0.000324,0.017932,0.301469,0.001469,0.337179,0.340431,0.000515,0.000295,0.000367
PAR9197,0.000061,0.993506,0.000000,0.000023,0.000000,0.000001,0.000001,0.000006,0.001530,0.004873
PAR9198,0.002934,0.000018,0.047996,0.076189,0.105439,0.172851,0.001181,0.593338,0.000031,0.000022
PAR9199,0.000000,0.999095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000905
PAR9200,0.050048,0.000000,0.947860,0.000180,0.000188,0.000255,0.000014,0.001426,0.000019,0.000008
PAR9201,0.108471,0.000056,0.073362,0.018159,0.729793,0.034011,0.004007,0.017014,0.014301,0.000827
PAR9202,0.000401,0.000000,0.002671,0.892676,0.014457,0.043691,0.000144,0.045182,0.000727,0.000051
PAR9203,0.001002,0.000008,0.010697,0.042627,0.878703,0.037224,0.011234,0.014764,0.003630,0.000112
PAR9204,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR9205,0.000400,0.000006,0.001586,0.038979,0.037273,0.156638,0.000994,0.764056,0.000001,0.000069
PAR9206,0.000113,0.000001,0.000050,0.000051,0.647746,0.000529,0.000075,0.351414,0.000011,0.000010
PAR9207,0.000001,0.000414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.999509
PAR9208,0.022435,0.011365,0.001956,0.000872,0.000050,0.000070,0.000111,0.000188,0.007324,0.955630
PAR9209,0.054295,0.011330,0.000463,0.001713,0.000090,0.000883,0.000388,0.005209,0.123845,0.801784
PAR9210,0.000002,0.000000,0.129325,0.247640,0.081383,0.187078,0.352755,0.001813,0.000001,0.000003
PAR9211,0.000199,0.012871,0.000820,0.000310,0.000136,0.000001,0.036284,0.000000,0.946231,0.003149
PAR9212,0.178864,0.001151,0.057554,0.010162,0.005361,0.008274,0.006118,0.005573,0.715640,0.011304
PAR9213,0.000095,0.012026,0.000001,0.000001,0.000000,0.000000,0.000001,0.000010,0.002154,0.985711
PAR9214,0.836817,0.000454,0.052269,0.001563,0.013272,0.001513,0.000107,0.000371,0.091858,0.001776
PAR9215,0.000795,0.000001,0.003504,0.006973,0.966588,0.002368,0.009602,0.010165,0.000003,0.000003
PAR9216,0.001483,0.000006,0.121258,0.022383,0.215111,0.130120,0.002274,0.507319,0.000039,0.000009
PAR9217,0.003249,0.000133,0.056397,0.247592,0.410815,0.178264,0.008139,0.094952,0.000139,0.000320
PAR9218,0.000953,0.006518,0.000000,0.000009,0.000000,0.000000,0.000000,0.000004,0.000019,0.992495
PAR9219,0.000674,0.000207,0.016115,0.411760,0.010057,0.147465,0.412510,0.000685,0.000346,0.000180
PAR9220,0.035501,0.000112,0.548205,0.139921,0.049244,0.056010,0.076516,0.010711,0.083385,0.000395
PAR9221,0.000087,0.002967,0.000003,0.000009,0.000000,0.000001,0.000001,0.000000,0.996824,0.000107
PAR9222,0.000607,0.002128,0.000002,0.000009,0.000001,0.000013,0.000004,0.000248,0.000003,0.996985
PAR9223,0.000185,0.000113,0.000000,0.000002,0.000000,0.000000,0.000000,0.000010,0.000000,0.999689
PAR9224,0.979361,0.000350,0.000117,0.000296,0.000007,0.000186,0.000213,0.001992,0.000029,0.017449
PAR9225,0.001191,0.005587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.993207
PAR9226,0.000040,0.000459,0.000000,0.000001,0.000000,0.000000,0.000002,0.000001,0.000366,0.999130
PAR9227,0.985498,0.000145,0.000099,0.003273,0.000643,0.000091,0.000119,0.008631,0.000619,0.000883
PAR9228,0.000001,0.999577,0.000047,0.000010,0.000002,0.000010,0.000217,0.000021,0.000061,0.000055
PAR9229,0.000516,0.000004,0.045488,0.664767,0.018571,0.013150,0.256505,0.000833,0.000088,0.000078
PAR9230,0.000026,0.013505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.986461
PAR9231,0.000001,0.000000,0.003777,0.000107,0.992540,0.000074,0.001180,0.002320,0.000000,0.000000
PAR9232,0.000000,0.006455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993544
PAR9233,0.000822,0.000218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000083,0.998876
PAR9234,0.003335,0.000684,0.000001,0.000002,0.000001,0.000001,0.000000,0.000002,0.995436,0.000538
PAR9235,0.001286,0.001266,0.000001,0.000005,0.000018,0.000001,0.000010,0.000000,0.996408,0.001005
PAR9236,0.000652,0.000014,0.002503,0.162862,0.002037,0.818696,0.001371,0.011356,0.000212,0.000297
PAR9237,0.002891,0.173897,0.000004,0.000094,0.000006,0.000008,0.000031,0.000028,0.009899,0.813143
PAR9238,0.000347,0.000040,0.006724,0.072607,0.108559,0.011046,0.775512,0.024695,0.000028,0.000443
PAR9239,0.979681,0.002280,0.000141,0.000113,0.000167,0.000045,0.000006,0.005161,0.000335,0.012071
PAR9240,0.000027,0.000024,0.003243,0.004402,0.989512,0.000913,0.000219,0.001645,0.000001,0.000015
PAR9241,0.000000,0.999982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018
PAR9242,0.000962,0.000001,0.990457,0.000768,0.004884,0.001891,0.000495,0.000484,0.000056,0.000003
PAR9243,0.004420,0.000023,0.655684,0.048446,0.137130,0.066947,0.082039,0.005142,0.000157,0.000012
PAR9244,0.010077,0.000067,0.000476,0.000365,0.000114,0.000037,0.000118,0.000017,0.988726,0.000003
PAR9245,0.000128,0.011297,0.017354,0.097457,0.002456,0.689117,0.135181,0.007051,0.036773,0.003185
PAR9246,0.001305,0.000006,0.013661,0.911281,0.005102,0.050213,0.006754,0.011106,0.000560,0.000011
PAR9247,0.641095,0.000126,0.303747,0.001180,0.001568,0.000372,0.003056,0.004523,0.044199,0.000132
PAR9248,0.000001,0.560902,0.000012,0.000195,0.000019,0.000222,0.000011,0.004685,0.000002,0.433950
PAR9249,0.097428,0.002381,0.040058,0.285859,0.012907,0.037572,0.310507,0.004759,0.144837,0.063693
PAR9250,0.000007,0.000400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999590,0.000002
PAR9251,0.097197,0.000014,0.059720,0.119423,0.534847,0.037961,0.133773,0.010034,0.006955,0.000076
PAR9252,0.000000,0.000000,0.000000,0.000000,0.002180,0.000011,0.000000,0.997809,0.000000,0.000000
PAR9253,0.000039,0.000044,0.000032,0.001025,0.001858,0.005068,0.000006,0.991898,0.000001,0.000031
PAR9254,0.001002,0.000017,0.018877,0.660952,0.012180,0.037903,0.265103,0.000695,0.003132,0.000140
PAR9255,0.000015,0.000001,0.024918,0.074802,0.475910,0.187396,0.221886,0.015024,0.000001,0.000047
PAR9256,0.997759,0.000206,0.000034,0.000046,0.000007,0.000005,0.000002,0.000011,0.000051,0.001879
PAR9257,0.000143,0.000145,0.004267,0.035025,0.857225,0.003916,0.096816,0.000783,0.000173,0.001507
PAR9258,0.026584,0.000302,0.000018,0.000005,0.000008,0.000001,0.000001,0.000005,0.970637,0.002439
PAR9259,0.030693,0.000009,0.024834,0.377096,0.460052,0.059213,0.016019,0.029124,0.002850,0.000110
PAR9260,0.000040,0.000518,0.000216,0.005419,0.000064,0.000009,0.983282,0.000066,0.000003,0.010382
PAR9261,0.000034,0.000003,0.001149,0.754783,0.000189,0.241381,0.000319,0.000795,0.001331,0.000014
PAR9262,0.005322,0.000000,0.010438,0.007815,0.282587,0.011883,0.000026,0.681720,0.000096,0.000112
PAR9263,0.002814,0.000002,0.001209,0.000015,0.002523,0.000167,0.000001,0.993247,0.000009,0.000014
PAR9264,0.003005,0.000676,0.004383,0.927344,0.003597,0.044611,0.000508,0.005393,0.006458,0.004026
PAR9265,0.000154,0.000002,0.000504,0.000270,0.004769,0.004721,0.000010,0.989568,0.000000,0.000003
PAR9266,0.000000,0.000000,0.000015,0.000002,0.000039,0.000000,0.999943,0.000000,0.000000,0.000000
PAR9267,0.030061,0.000003,0.389314,0.027497,0.257473,0.022387,0.000034,0.242185,0.030982,0.000064
PAR9268,0.000003,0.000001,0.000001,0.000979,0.000179,0.114034,0.000459,0.884308,0.000000,0.000036
PAR9269,0.000033,0.000051,0.009328,0.078877,0.009864,0.003457,0.898090,0.000063,0.000218,0.000019
PAR9270,0.809177,0.000024,0.013170,0.019567,0.023802,0.004381,0.000076,0.100604,0.025616,0.003583
PAR9271,0.124923,0.232246,0.012907,0.000722,0.001743,0.000131,0.005850,0.000734,0.489281,0.131463
PAR9272,0.004950,0.000529,0.959865,0.003997,0.002799,0.011847,0.003661,0.009832,0.000816,0.001703
PAR9273,0.000001,0.000000,0.000012,0.000000,0.000462,0.000009,0.000000,0.999515,0.000000,0.000000
PAR9274,0.998918,0.000024,0.000619,0.000116,0.000030,0.000020,0.000024,0.000033,0.000210,0.000006
PAR9275,0.313332,0.081521,0.084703,0.147308,0.008554,0.009144,0.116356,0.001585,0.208419,0.029077
PAR9276,0.038249,0.000633,0.000015,0.000002,0.000010,0.000000,0.000000,0.000001,0.960783,0.000307
PAR9277,0.000012,0.000002,0.092959,0.028250,0.196293,0.011911,0.663267,0.007303,0.000001,0.000003
PAR9278,0.000045,0.000004,0.000003,0.000142,0.000002,0.000194,0.000000,0.999605,0.000000,0.000006
PAR9279,0.108778,0.155045,0.092359,0.053237,0.004638,0.167902,0.010780,0.349656,0.003646,0.053960
PAR9280,0.000000,0.000000,0.001336,0.000573,0.000730,0.004362,0.992962,0.000036,0.000000,0.000000
PAR9281,0.000006,0.000000,0.007507,0.000098,0.969988,0.003741,0.005769,0.012892,0.000000,0.000000
PAR9282,0.000014,0.000000,0.000032,0.000037,0.004966,0.001120,0.000000,0.993827,0.000000,0.000004
PAR9283,0.142251,0.000132,0.758375,0.044906,0.032050,0.006468,0.001899,0.002833,0.010740,0.000345
PAR9284,0.000001,0.000000,0.000015,0.000151,0.999551,0.000206,0.000002,0.000075,0.000000,0.000000
PAR9285,0.000028,0.000094,0.001285,0.069539,0.004439,0.919736,0.003771,0.000989,0.000031,0.000086
PAR9286,0.028513,0.002581,0.001191,0.078025,0.000854,0.013971,0.000053,0.013855,0.001351,0.859607
PAR9287,0.000294,0.000016,0.000919,0.111853,0.000483,0.883954,0.000090,0.002232,0.000137,0.000024
PAR9288,0.235837,0.006558,0.001568,0.000106,0.000506,0.000054,0.000464,0.000028,0.745233,0.009648
PAR9289,0.000176,0.000009,0.006323,0.000910,0.981978,0.004794,0.004892,0.000916,0.000002,0.000000
PAR9290,0.000000,0.037178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.962821
PAR9291,0.000014,0.009350,0.000000,0.000001,0.000000,0.000000,0.000002,0.000002,0.000064,0.990567
PAR9292,0.003394,0.011747,0.070948,0.636492,0.029244,0.124376,0.082766,0.038432,0.000729,0.001872
PAR9293,0.000000,0.000000,0.009315,0.001685,0.009206,0.002316,0.977435,0.000042,0.000000,0.000000
PAR9294,0.000017,0.000001,0.000014,0.000020,0.000005,0.000217,0.000000,0.999627,0.000000,0.000100
PAR9295,0.000098,0.000017,0.001823,0.001509,0.000917,0.031937,0.000046,0.963530,0.000002,0.000121
PAR9296,0.000000,0.999953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
PAR9297,0.554737,0.036773,0.004508,0.052364,0.016354,0.100854,0.005501,0.033475,0.180478,0.014956
PAR9298,0.000074,0.000026,0.074206,0.306203,0.015715,0.069762,0.531106,0.002515,0.000048,0.000344
PAR9299,0.998402,0.000000,0.001526,0.000033,0.000036,0.000000,0.000001,0.000000,0.000003,0.000000
PAR9300,0.004790,0.012096,0.002152,0.000291,0.001848,0.000054,0.000010,0.000192,0.973840,0.004727
PAR9301,0.000011,0.000001,0.115375,0.011352,0.612890,0.008574,0.247859,0.003936,0.000000,0.000001
PAR9302,0.004294,0.007529,0.054589,0.076635,0.014462,0.704956,0.009889,0.045753,0.004067,0.077826
PAR9303,0.390433,0.512936,0.000731,0.000208,0.000054,0.000482,0.000056,0.006385,0.000025,0.088691
PAR9304,0.000005,0.000004,0.002416,0.014088,0.000233,0.982590,0.000068,0.000584,0.000003,0.000008
PAR9305,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR9306,0.000343,0.000000,0.002366,0.019952,0.811345,0.088345,0.000090,0.077541,0.000016,0.000001
PAR9307,0.000000,0.998484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.001489
PAR9308,0.009559,0.002824,0.048853,0.567842,0.019420,0.310554,0.005678,0.018695,0.003878,0.012698
PAR9309,0.000858,0.000015,0.000035,0.000383,0.001994,0.000595,0.000001,0.995895,0.000005,0.000217
PAR9310,0.937488,0.000165,0.009666,0.009494,0.010130,0.000554,0.001789,0.000060,0.030411,0.000243
PAR9311,0.071194,0.001622,0.000001,0.000014,0.000000,0.000001,0.000024,0.000004,0.632002,0.295138
PAR9312,0.003803,0.000004,0.000129,0.001498,0.000379,0.003849,0.000004,0.990230,0.000053,0.000051
PAR9313,0.006930,0.001241,0.007865,0.009789,0.769657,0.001249,0.001214,0.013233,0.026803,0.162020
PAR9314,0.003192,0.028393,0.001453,0.026965,0.003578,0.008185,0.003366,0.001766,0.903652,0.019449
PAR9315,0.006465,0.000027,0.000015,0.000066,0.000072,0.000009,0.000023,0.000154,0.992529,0.000640
PAR9316,0.000001,0.000150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.999844
PAR9317,0.014342,0.004235,0.080986,0.223908,0.324927,0.280782,0.023898,0.017514,0.025789,0.003618
PAR9318,0.173374,0.000051,0.000587,0.001443,0.003520,0.006223,0.000043,0.813423,0.000044,0.001292
PAR9319,0.019616,0.260495,0.012295,0.008299,0.117052,0.001467,0.001664,0.002875,0.538186,0.038050
PAR9320,0.084076,0.230483,0.499071,0.082044,0.005996,0.087002,0.006835,0.001844,0.000574,0.002076
PAR9321,0.000083,0.000001,0.007572,0.479784,0.007770,0.210582,0.001193,0.292981,0.000018,0.000017
PAR9322,0.115501,0.000033,0.075800,0.079411,0.004423,0.527629,0.004027,0.167392,0.000075,0.025707
PAR9323,0.000011,0.000004,0.000294,0.009945,0.000020,0.989390,0.000032,0.000282,0.000001,0.000021
PAR9324,0.000033,0.000059,0.002152,0.971844,0.002357,0.000111,0.004946,0.000019,0.018450,0.000029
PAR9325,0.115469,0.001011,0.012248,0.045996,0.806705,0.011889,0.001423,0.000691,0.004211,0.000356
PAR9326,0.000408,0.000000,0.003650,0.001969,0.005199,0.009113,0.000009,0.979647,0.000002,0.000002
PAR9327,0.000000,0.000005,0.051868,0.007931,0.053512,0.000211,0.886452,0.000006,0.000008,0.000006
PAR9328,0.000000,0.999986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014
PAR9329,0.000056,0.000000,0.000032,0.000251,0.000035,0.001634,0.000001,0.997988,0.000000,0.000004
PAR9330,0.000424,0.000032,0.001536,0.017585,0.000493,0.000471,0.948589,0.000022,0.030746,0.000103
PAR9331,0.006402,0.000014,0.000206,0.001192,0.003419,0.001699,0.000138,0.986523,0.000309,0.000098
PAR9332,0.000124,0.000000,0.000064,0.949989,0.010192,0.032865,0.000174,0.006570,0.000011,0.000011
PAR9333,0.000758,0.000069,0.071408,0.680782,0.007387,0.045397,0.144323,0.042524,0.001065,0.006287
PAR9334,0.000287,0.000010,0.009342,0.019211,0.948817,0.008080,0.011931,0.002232,0.000037,0.000054
PAR9335,0.000023,0.001805,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000011,0.998157
PAR9336,0.001943,0.000001,0.003808,0.007756,0.959106,0.001356,0.000000,0.024041,0.000647,0.001342
PAR9337,0.213717,0.000962,0.008551,0.023493,0.166137,0.006160,0.000048,0.066325,0.468968,0.045640
PAR9338,0.010188,0.000358,0.056871,0.048462,0.175239,0.121144,0.006018,0.581540,0.000079,0.000102
PAR9339,0.000134,0.000528,0.205370,0.123918,0.048563,0.216038,0.280391,0.123480,0.000355,0.001223
PAR9340,0.000000,0.999963,0.000000,0.000000,0.000000,0.000001,0.000001,0.000005,0.000000,0.000029
PAR9341,0.002950,0.002854,0.034566,0.772439,0.024386,0.087410,0.019226,0.055290,0.000161,0.000718
PAR9342,0.001837,0.007577,0.036622,0.001435,0.015040,0.109510,0.818614,0.003429,0.000005,0.005931
PAR9343,0.000005,0.000000,0.000056,0.000004,0.000533,0.000016,0.000000,0.999385,0.000000,0.000000
PAR9344,0.840587,0.001406,0.006001,0.005479,0.117518,0.018567,0.000023,0.008758,0.000800,0.000861
PAR9345,0.000048,0.000001,0.005944,0.001466,0.000202,0.016325,0.000097,0.975915,0.000001,0.000002
PAR9346,0.926279,0.000092,0.015450,0.002866,0.038700,0.000204,0.000055,0.006217,0.006060,0.004078
PAR9347,0.015252,0.000737,0.467859,0.018644,0.111902,0.015911,0.007979,0.360904,0.000171,0.000641
PAR9348,0.000671,0.000000,0.026673,0.000504,0.950858,0.001017,0.000476,0.019798,0.000001,0.000001
PAR9349,0.000000,0.000000,0.000001,0.000000,0.000037,0.000004,0.000000,0.999958,0.000000,0.000000
PAR9350,0.000300,0.000007,0.001303,0.892478,0.028285,0.067730,0.001393,0.007076,0.001197,0.000232
PAR9351,0.000007,0.000001,0.000174,0.000166,0.001361,0.006404,0.000018,0.991864,0.000001,0.000004
PAR9352,0.000115,0.970435,0.003009,0.001144,0.000076,0.000410,0.020058,0.000149,0.001571,0.003033
PAR9353,0.000027,0.000099,0.011807,0.000712,0.923567,0.000859,0.048542,0.014388,0.000000,0.000000
PAR9354,0.000022,0.000001,0.144845,0.046676,0.275149,0.244200,0.000578,0.288521,0.000002,0.000007
PAR9355,0.523815,0.000062,0.382173,0.002784,0.025666,0.001113,0.005841,0.000388,0.057479,0.000679
PAR9356,0.000152,0.000000,0.037047,0.000453,0.941136,0.012802,0.000034,0.008370,0.000004,0.000003
PAR9357,0.000001,0.000007,0.000269,0.000069,0.001011,0.000056,0.998569,0.000002,0.000000,0.000016
PAR9358,0.000136,0.000007,0.019657,0.008671,0.042102,0.001257,0.927960,0.000181,0.000022,0.000007
PAR9359,0.350912,0.002123,0.000162,0.005270,0.000342,0.014050,0.000006,0.009131,0.000482,0.617521
PAR9360,0.002756,0.000339,0.140807,0.028849,0.173242,0.023701,0.000222,0.621340,0.000055,0.008689
PAR9361,0.002616,0.000373,0.009188,0.012924,0.008182,0.005510,0.000023,0.958099,0.002847,0.000238
PAR9362,0.000022,0.000025,0.118451,0.012862,0.499620,0.097102,0.271308,0.000568,0.000028,0.000012
PAR9363,0.877402,0.000037,0.004122,0.000884,0.017044,0.000033,0.000464,0.000028,0.099926,0.000061
PAR9364,0.000826,0.000003,0.593663,0.042225,0.009382,0.340778,0.006088,0.005539,0.001242,0.000254
PAR9365,0.002933,0.007298,0.597575,0.013518,0.000045,0.145284,0.000729,0.113473,0.000489,0.118658
PAR9366,0.000000,0.000000,0.000013,0.000012,0.000009,0.000000,0.999966,0.000000,0.000000,0.000000
PAR9367,0.000000,0.000000,0.000000,0.000000,0.000108,0.000004,0.000000,0.999888,0.000000,0.000000
PAR9368,0.007477,0.004225,0.249690,0.187563,0.148811,0.273135,0.075584,0.043962,0.007614,0.001938
PAR9369,0.030665,0.000061,0.880462,0.006729,0.000079,0.012111,0.000284,0.069332,0.000027,0.000249
PAR9370,0.088362,0.043112,0.117297,0.115515,0.197482,0.086677,0.029310,0.243465,0.007654,0.071127
PAR9371,0.000349,0.000001,0.000152,0.005754,0.000039,0.988340,0.000022,0.005320,0.000006,0.000017
PAR9372,0.000001,0.000000,0.034483,0.008781,0.000034,0.954452,0.000128,0.002112,0.000001,0.000005
PAR9373,0.001821,0.000125,0.103305,0.122781,0.254501,0.049863,0.004482,0.461447,0.000022,0.001652
PAR9374,0.115326,0.207200,0.020899,0.020720,0.019874,0.006117,0.001018,0.361876,0.202557,0.044414
PAR9375,0.000000,0.999982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018
PAR9376,0.000000,0.000000,0.000014,0.000052,0.999704,0.000109,0.000023,0.000098,0.000000,0.000000
PAR9377,0.988407,0.000022,0.000711,0.001090,0.000129,0.000178,0.000016,0.001035,0.007443,0.000968
PAR9378,0.000427,0.000190,0.249214,0.011742,0.613175,0.076426,0.001583,0.047219,0.000003,0.000021
PAR9379,0.980280,0.000021,0.001094,0.000047,0.000517,0.000000,0.000060,0.000000,0.017969,0.000010
PAR9380,0.000016,0.004870,0.000000,0.000004,0.000000,0.000002,0.000001,0.000003,0.000030,0.995075
PAR9381,0.003156,0.406179,0.000001,0.000013,0.000000,0.000002,0.000001,0.000001,0.000037,0.590609
PAR9382,0.000094,0.000001,0.000156,0.877139,0.000227,0.112462,0.000410,0.009487,0.000013,0.000012
PAR9383,0.015373,0.001687,0.000462,0.000639,0.000950,0.000259,0.000301,0.000151,0.963853,0.016325
PAR9384,0.586907,0.000722,0.120843,0.027353,0.014782,0.009097,0.004284,0.005582,0.229852,0.000578
PAR9385,0.130999,0.000552,0.412147,0.061819,0.004071,0.098198,0.000206,0.168122,0.099343,0.024541
PAR9386,0.950984,0.010712,0.000022,0.000011,0.000002,0.000000,0.000002,0.000324,0.026261,0.011681
PAR9387,0.000015,0.000020,0.008740,0.000220,0.000364,0.000021,0.990617,0.000000,0.000002,0.000001
PAR9388,0.000003,0.000008,0.000537,0.534932,0.004176,0.100071,0.360048,0.000212,0.000003,0.000010
PAR9389,0.006952,0.000027,0.676199,0.057538,0.002072,0.238111,0.008785,0.009975,0.000145,0.000197
PAR9390,0.000545,0.000003,0.039439,0.052923,0.866427,0.038328,0.002074,0.000255,0.000002,0.000004
PAR9391,0.000007,0.000013,0.004814,0.018619,0.074607,0.010391,0.863311,0.028204,0.000000,0.000033
PAR9392,0.925624,0.060982,0.001276,0.000097,0.004832,0.000324,0.000074,0.000483,0.005548,0.000759
PAR9393,0.045789,0.000040,0.023031,0.758467,0.001783,0.120046,0.031206,0.000959,0.015210,0.003469
PAR9394,0.000007,0.000281,0.003644,0.564764,0.010675,0.402781,0.004231,0.012804,0.000002,0.000810
PAR9395,0.000000,0.999842,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000005,0.000150
PAR9396,0.000150,0.000021,0.516432,0.004908,0.000391,0.031952,0.008652,0.437460,0.000014,0.000022
PAR9397,0.000004,0.000022,0.010942,0.023348,0.901763,0.013247,0.045055,0.005616,0.000002,0.000002
PAR9398,0.000113,0.394413,0.000004,0.000001,0.000000,0.000000,0.000003,0.000000,0.603576,0.001890
PAR9399,0.009603,0.000050,0.432078,0.013580,0.461682,0.022080,0.052969,0.002600,0.005351,0.000006
