PAR508,0.216129,0.015108,0.007227,0.003806,0.001194,0.002077,0.031704,0.019609,0.006553,0.696592
PAR509,0.012225,0.000119,0.000005,0.000006,0.000001,0.000001,0.000000,0.000000,0.987583,0.000059
PAR510,0.000281,0.000376,0.279482,0.330613,0.085085,0.161914,0.089358,0.050944,0.000084,0.001863
PAR511,0.000003,0.000000,0.001132,0.007068,0.005162,0.000245,0.986380,0.000008,0.000001,0.000001
PAR512,0.000082,0.000008,0.003689,0.759889,0.000474,0.226153,0.000519,0.009124,0.000013,0.000048
PAR513,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
PAR514,0.001883,0.000044,0.598944,0.002685,0.338007,0.002273,0.051195,0.002234,0.002646,0.000089
PAR515,0.009391,0.000661,0.144204,0.105273,0.011483,0.133488,0.584529,0.005074,0.005742,0.000155
PAR516,0.002989,0.000004,0.791277,0.007307,0.196919,0.000265,0.000698,0.000055,0.000477,0.000009
PAR517,0.000000,0.000000,0.000714,0.000002,0.999264,0.000000,0.000020,0.000000,0.000000,0.000000
PAR518,0.000015,0.015928,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.984056
PAR519,0.133951,0.000372,0.016729,0.002994,0.724730,0.001699,0.000183,0.028035,0.012873,0.078434
PAR520,0.000003,0.000037,0.003416,0.153256,0.000701,0.038739,0.803359,0.000485,0.000001,0.000003
PAR521,0.002293,0.000942,0.002565,0.020959,0.007799,0.011870,0.000881,0.006314,0.000693,0.945685
PAR522,0.477554,0.000350,0.130172,0.016493,0.135754,0.010379,0.008627,0.012515,0.000318,0.207838
PAR523,0.001465,0.000284,0.008566,0.547993,0.017628,0.314042,0.005395,0.067116,0.037252,0.000258
PAR524,0.000000,0.000000,0.000013,0.000001,0.000166,0.000223,0.000000,0.999596,0.000000,0.000000
PAR525,0.000308,0.000000,0.033777,0.000526,0.929346,0.000128,0.000017,0.035834,0.000059,0.000006
PAR526,0.000000,0.000000,0.000133,0.000044,0.000001,0.999815,0.000000,0.000001,0.000000,0.000006
PAR527,0.000001,0.000001,0.001755,0.088428,0.000284,0.905624,0.001113,0.002790,0.000002,0.000002
PAR528,0.000019,0.000003,0.625347,0.004990,0.163600,0.000686,0.205272,0.000068,0.000012,0.000003
PAR529,0.000002,0.000139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999857
PAR530,0.002198,0.000066,0.000040,0.001020,0.000071,0.000063,0.000162,0.000037,0.996156,0.000187
PAR531,0.002696,0.006320,0.006818,0.002047,0.010267,0.000069,0.971015,0.000006,0.000064,0.000698
PAR532,0.000203,0.000002,0.001240,0.846130,0.009551,0.109726,0.032257,0.000357,0.000529,0.000004
PAR533,0.000134,0.000002,0.002635,0.006519,0.095067,0.023400,0.000066,0.872147,0.000008,0.000022
PAR534,0.000008,0.000392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.999588
PAR535,0.026706,0.000055,0.002214,0.000001,0.000007,0.000000,0.000514,0.000001,0.970449,0.000052
PAR536,0.335946,0.000159,0.271456,0.001419,0.324856,0.000192,0.000200,0.003388,0.060618,0.001765
PAR537,0.996619,0.002744,0.000598,0.000001,0.000009,0.000000,0.000019,0.000000,0.000002,0.000008
PAR538,0.007100,0.889192,0.000067,0.000100,0.000092,0.000023,0.000198,0.000162,0.049954,0.053112
PAR539,0.060460,0.000113,0.337615,0.062790,0.079675,0.360333,0.006318,0.090252,0.000040,0.002405
PAR540,0.003507,0.000144,0.016307,0.562723,0.062821,0.023998,0.273197,0.046528,0.000244,0.010531
PAR541,0.000301,0.000538,0.126287,0.076987,0.021030,0.045930,0.722773,0.005911,0.000043,0.000201
PAR542,0.001354,0.000956,0.072363,0.083581,0.728423,0.005407,0.098291,0.008025,0.000086,0.001514
PAR543,0.000424,0.049014,0.000002,0.000085,0.000006,0.000002,0.000001,0.000003,0.001136,0.949327
PAR544,0.046168,0.000645,0.000083,0.000070,0.000239,0.000005,0.000019,0.000007,0.951360,0.001404
PAR545,0.900383,0.002536,0.004176,0.005047,0.000904,0.001474,0.001375,0.054372,0.003357,0.026376
PAR546,0.005343,0.000138,0.092848,0.211124,0.254473,0.055090,0.268877,0.110362,0.000130,0.001614
PAR547,0.000001,0.000000,0.000198,0.056860,0.000701,0.932492,0.004880,0.004867,0.000001,0.000000
PAR548,0.798156,0.038422,0.067476,0.000947,0.000249,0.000091,0.000756,0.000246,0.089991,0.003666
PAR549,0.005339,0.948899,0.000057,0.000192,0.000003,0.000080,0.000220,0.000046,0.002428,0.042737
PAR550,0.000076,0.979330,0.006487,0.000030,0.000013,0.000022,0.001169,0.000047,0.012490,0.000336
PAR551,0.000173,0.000070,0.000920,0.026731,0.000022,0.965119,0.000292,0.006303,0.000348,0.000021
PAR552,0.000003,0.000001,0.002035,0.004171,0.000496,0.000607,0.992671,0.000003,0.000009,0.000002
PAR553,0.283539,0.001624,0.196813,0.292969,0.013818,0.177198,0.018640,0.012610,0.001274,0.001514
PAR554,0.027800,0.000066,0.000044,0.000009,0.000003,0.000001,0.000001,0.000002,0.972059,0.000015
PAR555,0.000117,0.000252,0.004223,0.041867,0.718894,0.028367,0.000946,0.203060,0.000086,0.002187
PAR556,0.000024,0.998202,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000033,0.001737
PAR557,0.003910,0.000012,0.005111,0.006459,0.929820,0.007262,0.000216,0.038382,0.008778,0.000051
PAR558,0.011547,0.000458,0.000773,0.008088,0.000627,0.003822,0.000006,0.158124,0.001134,0.815421
PAR559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
PAR560,0.000033,0.011572,0.107606,0.113864,0.002420,0.562997,0.144409,0.047699,0.000075,0.009324
PAR561,0.000011,0.000026,0.008004,0.291318,0.005551,0.577165,0.073077,0.044530,0.000019,0.000299
PAR562,0.000468,0.000007,0.000935,0.000114,0.002250,0.001341,0.000002,0.994821,0.000031,0.000031
PAR563,0.001237,0.000237,0.072817,0.308915,0.027321,0.533816,0.009616,0.045557,0.000329,0.000154
PAR564,0.000000,0.000000,0.000157,0.000381,0.001081,0.000049,0.998330,0.000000,0.000000,0.000000
PAR565,0.895182,0.000117,0.031064,0.004700,0.006062,0.000632,0.000531,0.000024,0.061291,0.000397
PAR566,0.919848,0.000030,0.059586,0.012522,0.000939,0.001487,0.001149,0.000188,0.004118,0.000135
PAR567,0.000081,0.000000,0.011487,0.000519,0.977375,0.001220,0.000035,0.009279,0.000004,0.000001
PAR568,0.000003,0.000000,0.016839,0.006725,0.874342,0.026496,0.069990,0.005604,0.000000,0.000000
PAR569,0.000745,0.000137,0.109972,0.013967,0.000214,0.039915,0.000311,0.831218,0.000694,0.002827
PAR570,0.000000,0.000000,0.023447,0.003710,0.873070,0.030400,0.058723,0.010643,0.000001,0.000006
PAR571,0.678500,0.014402,0.046780,0.176790,0.001773,0.006215,0.000112,0.000941,0.059233,0.015255
PAR572,0.002641,0.000545,0.866083,0.001720,0.003766,0.019174,0.047530,0.045785,0.000215,0.012542
PAR573,0.004921,0.002616,0.023994,0.107836,0.013695,0.281454,0.026332,0.536040,0.002901,0.000210
PAR574,0.032051,0.000059,0.091023,0.018037,0.808136,0.029657,0.002760,0.017645,0.000237,0.000393
PAR575,0.000631,0.000004,0.004246,0.210683,0.005322,0.777469,0.000255,0.000922,0.000406,0.000063
PAR576,0.000022,0.000008,0.000118,0.000016,0.017696,0.000057,0.000005,0.982076,0.000000,0.000002
PAR577,0.061370,0.038852,0.002608,0.000202,0.000362,0.000006,0.015263,0.000039,0.868987,0.012309
PAR578,0.000001,0.997183,0.000021,0.000002,0.000002,0.000010,0.002697,0.000001,0.000045,0.000038
PAR579,0.011697,0.006080,0.015629,0.042053,0.878052,0.015075,0.020996,0.004268,0.001690,0.004461
PAR580,0.000015,0.999300,0.000009,0.000036,0.000006,0.000031,0.000047,0.000002,0.000008,0.000546
PAR581,0.019993,0.000012,0.001424,0.000456,0.974469,0.001429,0.000280,0.000497,0.001214,0.000225
PAR582,0.124356,0.010476,0.001202,0.002510,0.000063,0.000844,0.000430,0.001621,0.842669,0.015829
PAR583,0.000023,0.000001,0.000070,0.000419,0.000014,0.001239,0.000001,0.998228,0.000001,0.000004
PAR584,0.000000,0.000000,0.000016,0.000000,0.999491,0.000000,0.000000,0.000493,0.000000,0.000000
PAR585,0.996079,0.000004,0.003882,0.000005,0.000006,0.000001,0.000006,0.000000,0.000012,0.000005
PAR586,0.006345,0.000039,0.146692,0.311541,0.081017,0.180315,0.005098,0.266683,0.001612,0.000659
PAR587,0.000002,0.000001,0.001921,0.001664,0.440067,0.005810,0.000833,0.549672,0.000000,0.000030
PAR588,0.005223,0.003433,0.193500,0.138366,0.068412,0.175697,0.051644,0.362346,0.000246,0.001132
PAR589,0.000001,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999968
PAR590,0.009192,0.010897,0.022955,0.747043,0.012413,0.175967,0.010442,0.009714,0.000797,0.000579
PAR591,0.006047,0.000042,0.804850,0.000095,0.007007,0.000126,0.180823,0.000863,0.000090,0.000056
PAR592,0.000008,0.000001,0.038907,0.051002,0.254178,0.031995,0.623621,0.000270,0.000011,0.000007
PAR593,0.000185,0.000113,0.000000,0.000002,0.000000,0.000000,0.000000,0.000010,0.000000,0.999689
PAR594,0.188278,0.000239,0.228570,0.036802,0.045118,0.198625,0.000173,0.188308,0.106534,0.007353
PAR595,0.000300,0.000001,0.000049,0.000905,0.041733,0.019193,0.000001,0.937812,0.000003,0.000002
PAR596,0.000450,0.000017,0.861785,0.004028,0.109333,0.003584,0.016478,0.004182,0.000134,0.000010
PAR597,0.014322,0.005549,0.021916,0.045454,0.033851,0.564144,0.307739,0.001970,0.003278,0.001777
PAR598,0.000005,0.000000,0.020044,0.012317,0.077017,0.515691,0.003810,0.371113,0.000000,0.000002
PAR599,0.000017,0.111540,0.000012,0.000035,0.000000,0.000004,0.000120,0.000002,0.000010,0.888260
PAR600,0.036371,0.769471,0.000055,0.000086,0.000008,0.000298,0.000245,0.000122,0.077935,0.115409
PAR601,0.000001,0.006413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993587
PAR602,0.184518,0.000040,0.720610,0.058029,0.001388,0.021819,0.003458,0.008932,0.001159,0.000046
PAR603,0.012764,0.001768,0.097386,0.400619,0.162413,0.173849,0.001553,0.146808,0.000131,0.002708
PAR604,0.008665,0.000123,0.020116,0.084639,0.823504,0.011467,0.000734,0.025463,0.007156,0.018133
PAR605,0.000000,0.999894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106
PAR606,0.000194,0.996796,0.000128,0.000005,0.000011,0.000014,0.000030,0.000002,0.002267,0.000553
PAR607,0.007569,0.016300,0.956712,0.003513,0.000226,0.001645,0.004474,0.000038,0.008335,0.001190
PAR608,0.083968,0.000401,0.008985,0.051598,0.040709,0.007035,0.000878,0.000338,0.801497,0.004591
PAR609,0.038412,0.002552,0.009539,0.024945,0.001657,0.004585,0.000733,0.124168,0.006539,0.786870
PAR610,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR611,0.000000,0.000000,0.000043,0.000108,0.000019,0.000010,0.999817,0.000002,0.000000,0.000001
PAR612,0.000338,0.000077,0.019806,0.081173,0.000919,0.012153,0.000086,0.002087,0.883249,0.000111
PAR613,0.000006,0.000000,0.000249,0.039700,0.000276,0.002181,0.957574,0.000013,0.000000,0.000000
PAR614,0.000483,0.000003,0.032773,0.004958,0.948200,0.004391,0.003291,0.000857,0.004401,0.000644
PAR615,0.043806,0.000151,0.592031,0.194349,0.018323,0.089922,0.018599,0.011156,0.031070,0.000592
PAR616,0.000394,0.007245,0.124905,0.026945,0.184862,0.127080,0.461622,0.066136,0.000101,0.000711
PAR617,0.998922,0.000001,0.000584,0.000006,0.000014,0.000001,0.000100,0.000000,0.000372,0.000000
PAR618,0.042335,0.002261,0.311989,0.187150,0.010638,0.426396,0.006521,0.002800,0.008296,0.001614
PAR619,0.032442,0.035100,0.000027,0.000037,0.000002,0.000015,0.000007,0.000025,0.000133,0.932212
PAR620,0.000924,0.000000,0.983808,0.007729,0.002822,0.002114,0.002299,0.000285,0.000016,0.000001
PAR621,0.000007,0.000000,0.000074,0.000044,0.003667,0.001471,0.000001,0.994736,0.000000,0.000000
PAR622,0.012663,0.000120,0.013044,0.143093,0.003087,0.320263,0.007791,0.496055,0.000101,0.003784
PAR623,0.000025,0.000113,0.072718,0.461978,0.036632,0.340790,0.042498,0.045217,0.000000,0.000028
PAR624,0.000004,0.000002,0.008208,0.011501,0.940862,0.035865,0.000144,0.003381,0.000003,0.000030
PAR625,0.986933,0.000700,0.008605,0.000533,0.000140,0.000111,0.000246,0.000255,0.001571,0.000905
PAR626,0.928788,0.000908,0.031696,0.004843,0.000285,0.000426,0.001139,0.000075,0.026026,0.005814
PAR627,0.689686,0.000157,0.226921,0.011167,0.023112,0.002245,0.006858,0.000381,0.037500,0.001973
PAR628,0.000000,0.000000,0.016205,0.002829,0.000180,0.980021,0.000573,0.000190,0.000000,0.000002
PAR629,0.061827,0.037015,0.020907,0.059036,0.000875,0.014173,0.006010,0.045637,0.005342,0.749179
PAR630,0.001301,0.008764,0.000001,0.000039,0.000001,0.000004,0.000002,0.000012,0.000814,0.989063
PAR631,0.001533,0.000850,0.296230,0.003056,0.066794,0.001221,0.628446,0.000544,0.001234,0.000091
PAR632,0.002760,0.000931,0.389192,0.181663,0.085340,0.059509,0.201960,0.024130,0.051957,0.002558
PAR633,0.000000,0.000000,0.000009,0.000045,0.047356,0.000245,0.000001,0.952344,0.000000,0.000000
PAR634,0.000004,0.084004,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.915990
PAR635,0.000115,0.000029,0.000787,0.075499,0.000381,0.920623,0.000187,0.001668,0.000066,0.000645
PAR636,0.000007,0.000001,0.000305,0.062068,0.883547,0.020451,0.030898,0.002708,0.000002,0.000014
PAR637,0.958499,0.011504,0.000173,0.000254,0.001577,0.000157,0.000185,0.000226,0.003854,0.023571
PAR638,0.000179,0.000091,0.070571,0.034556,0.148271,0.302517,0.035149,0.408246,0.000008,0.000413
PAR639,0.000002,0.634608,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.365388
PAR640,0.002679,0.000010,0.309444,0.062277,0.009014,0.447581,0.055796,0.112895,0.000261,0.000042
PAR641,0.915093,0.000149,0.071333,0.008408,0.000079,0.002070,0.000131,0.000018,0.002597,0.000122
PAR642,0.954174,0.000021,0.000934,0.004416,0.016747,0.000250,0.000072,0.009953,0.013170,0.000263
PAR643,0.000000,0.999983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017
PAR644,0.000287,0.971020,0.000027,0.000271,0.000072,0.000731,0.007634,0.000377,0.000269,0.019312
PAR645,0.000162,0.000046,0.080403,0.069125,0.350893,0.163679,0.185376,0.150257,0.000013,0.000046
PAR646,0.000070,0.000014,0.454075,0.110503,0.203829,0.088325,0.112463,0.030485,0.000006,0.000230
PAR647,0.000377,0.000029,0.012272,0.880458,0.062738,0.038097,0.000672,0.004444,0.000909,0.000004
PAR648,0.018211,0.000108,0.006541,0.779369,0.078423,0.068800,0.024564,0.004551,0.014184,0.005250
PAR649,0.000148,0.000035,0.008833,0.576720,0.008987,0.197584,0.191047,0.006443,0.000074,0.010129
PAR650,0.372767,0.000131,0.000650,0.000451,0.001291,0.000072,0.000002,0.000037,0.620346,0.004253
PAR651,0.000251,0.000012,0.007318,0.786766,0.062235,0.102294,0.039403,0.001082,0.000343,0.000297
PAR652,0.064393,0.903670,0.000609,0.000146,0.000041,0.000015,0.000354,0.000034,0.013445,0.017292
PAR653,0.000097,0.000005,0.000620,0.039440,0.000481,0.958650,0.000348,0.000342,0.000010,0.000006
PAR654,0.036593,0.000008,0.022689,0.051381,0.816782,0.012127,0.000140,0.059520,0.000603,0.000158
PAR655,0.000830,0.000000,0.004426,0.000510,0.993213,0.000929,0.000014,0.000074,0.000004,0.000000
PAR656,0.000000,0.000004,0.003326,0.003843,0.002089,0.986638,0.001630,0.002458,0.000004,0.000008
PAR657,0.000055,0.000020,0.569870,0.002517,0.377227,0.032198,0.000170,0.017936,0.000001,0.000006
PAR658,0.002685,0.000400,0.570134,0.155960,0.026508,0.098721,0.078664,0.065765,0.000435,0.000727
PAR659,0.000000,0.000010,0.005979,0.005960,0.008287,0.009536,0.970104,0.000118,0.000004,0.000001
PAR660,0.000000,0.000000,0.000273,0.000036,0.921395,0.005436,0.000014,0.072847,0.000000,0.000000
PAR661,0.000001,0.000001,0.024172,0.003835,0.085719,0.008106,0.878089,0.000073,0.000000,0.000004
PAR662,0.001061,0.000001,0.995196,0.000424,0.000376,0.000110,0.002790,0.000033,0.000008,0.000000
PAR663,0.000005,0.000003,0.000933,0.008462,0.147276,0.001833,0.840922,0.000545,0.000000,0.000020
PAR664,0.000012,0.000138,0.000320,0.159055,0.129707,0.025416,0.490367,0.194175,0.000066,0.000743
PAR665,0.000240,0.000037,0.008448,0.175906,0.014103,0.795303,0.000505,0.004911,0.000389,0.000160
PAR666,0.005217,0.012994,0.000072,0.000704,0.000070,0.000073,0.000222,0.000176,0.000993,0.979479
PAR667,0.007924,0.000072,0.128146,0.543855,0.059888,0.207267,0.046011,0.006205,0.000411,0.000220
PAR668,0.000770,0.917599,0.000004,0.000817,0.000001,0.000067,0.000012,0.000312,0.061779,0.018639
PAR669,0.001267,0.002562,0.023055,0.109278,0.695991,0.069274,0.080262,0.007935,0.004828,0.005546
PAR670,0.280426,0.001794,0.506974,0.011435,0.016329,0.001641,0.000552,0.000132,0.166970,0.013746
PAR671,0.000000,0.999652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000348
PAR672,0.000425,0.000002,0.006054,0.406502,0.070769,0.498282,0.001408,0.015914,0.000441,0.000204
PAR673,0.492237,0.007028,0.066196,0.194737,0.005001,0.155784,0.053826,0.017303,0.001490,0.006398
PAR674,0.000000,0.000005,0.000011,0.001843,0.000251,0.000070,0.997755,0.000014,0.000000,0.000051
PAR675,0.224701,0.000053,0.162116,0.025391,0.516605,0.015026,0.004164,0.044677,0.006031,0.001233
PAR676,0.000082,0.000006,0.001223,0.070974,0.195615,0.006378,0.724316,0.001361,0.000022,0.000024
PAR677,0.045134,0.000010,0.928174,0.016004,0.001465,0.001421,0.006956,0.000560,0.000267,0.000009
PAR678,0.000088,0.000050,0.001443,0.655869,0.091921,0.241208,0.006866,0.002304,0.000103,0.000147
PAR679,0.000010,0.000000,0.000028,0.000007,0.000571,0.000383,0.000001,0.999001,0.000000,0.000000
PAR680,0.007765,0.000087,0.686679,0.024777,0.267441,0.010570,0.000178,0.002263,0.000094,0.000147
PAR681,0.000003,0.000018,0.005359,0.265326,0.017532,0.087440,0.622082,0.002227,0.000002,0.000010
PAR682,0.007340,0.012087,0.040142,0.064131,0.000247,0.800311,0.046925,0.002796,0.002417,0.023604
PAR683,0.000001,0.000000,0.000021,0.002285,0.000033,0.000305,0.997320,0.000034,0.000000,0.000001
PAR684,0.000343,0.000022,0.007562,0.666745,0.008024,0.302721,0.007720,0.003381,0.002908,0.000574
PAR685,0.000399,0.000026,0.005984,0.001161,0.023632,0.001826,0.964498,0.002043,0.000185,0.000247
PAR686,0.002617,0.000008,0.113186,0.175240,0.071111,0.164372,0.011156,0.458527,0.001975,0.001809
PAR687,0.000012,0.000009,0.036669,0.016162,0.003801,0.004942,0.938362,0.000029,0.000005,0.000008
PAR688,0.011826,0.000286,0.000005,0.000112,0.000120,0.000014,0.000012,0.000031,0.986484,0.001110
PAR689,0.001614,0.000001,0.936149,0.013042,0.014820,0.003454,0.000819,0.029951,0.000064,0.000086
PAR690,0.007198,0.000043,0.013449,0.429509,0.006055,0.495962,0.000857,0.046125,0.000598,0.000204
PAR691,0.000002,0.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014
PAR692,0.000081,0.000029,0.001684,0.463209,0.028586,0.146626,0.354440,0.005162,0.000012,0.000169
PAR693,0.001143,0.004770,0.038751,0.033779,0.001903,0.819104,0.001040,0.075891,0.000016,0.023602
PAR694,0.271672,0.000016,0.015789,0.016087,0.687335,0.008245,0.000737,0.000009,0.000109,0.000002
PAR695,0.000113,0.000022,0.002669,0.872558,0.001115,0.116702,0.000366,0.001218,0.004386,0.000850
PAR696,0.960440,0.000655,0.001169,0.000343,0.000129,0.000065,0.000012,0.000125,0.035944,0.001118
PAR697,0.000013,0.000000,0.002239,0.665015,0.033280,0.065677,0.233443,0.000313,0.000019,0.000001
PAR698,0.000503,0.000038,0.003207,0.005733,0.002258,0.006173,0.000729,0.951725,0.000635,0.028999
PAR699,0.000377,0.000071,0.967289,0.006442,0.023085,0.000299,0.000319,0.002036,0.000016,0.000067
PAR700,0.000081,0.000029,0.001684,0.463209,0.028586,0.146626,0.354440,0.005162,0.000012,0.000169
PAR701,0.000080,0.008648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000056,0.991214
PAR702,0.000068,0.000000,0.002272,0.069868,0.000142,0.037363,0.889818,0.000401,0.000008,0.000061
PAR703,0.000625,0.004714,0.000063,0.000015,0.000000,0.000002,0.000009,0.000066,0.000458,0.994048
PAR704,0.015689,0.014928,0.003612,0.173761,0.004026,0.098116,0.000647,0.004505,0.644015,0.040701
PAR705,0.000016,0.000002,0.000547,0.000104,0.009753,0.003050,0.000035,0.986457,0.000000,0.000035
PAR706,0.000027,0.000006,0.045215,0.016552,0.054319,0.040027,0.835565,0.008273,0.000003,0.000014
PAR707,0.002806,0.000045,0.001170,0.000566,0.000111,0.000075,0.000005,0.000115,0.995084,0.000023
PAR708,0.992358,0.000776,0.000229,0.000026,0.000003,0.000000,0.000002,0.000013,0.001719,0.004875
PAR709,0.001656,0.000296,0.014951,0.019858,0.012683,0.053656,0.004408,0.830501,0.001647,0.060346
PAR710,0.022458,0.003929,0.010268,0.001305,0.027390,0.000800,0.000011,0.926951,0.000161,0.006728
PAR711,0.000010,0.000000,0.000424,0.000558,0.956653,0.003927,0.000034,0.038393,0.000000,0.000000
PAR712,0.000017,0.000075,0.000636,0.000251,0.000000,0.000033,0.000009,0.000000,0.998941,0.000036
PAR713,0.000473,0.000002,0.260160,0.263771,0.385882,0.043507,0.038733,0.007427,0.000033,0.000012
PAR714,0.000200,0.000256,0.011436,0.379933,0.031703,0.420265,0.098899,0.038158,0.000335,0.018816
PAR715,0.000061,0.000050,0.023192,0.040057,0.011611,0.004671,0.918703,0.001526,0.000003,0.000125
PAR716,0.315330,0.003463,0.005902,0.000981,0.004081,0.000129,0.002916,0.003034,0.394741,0.269425
PAR717,0.052303,0.008147,0.004907,0.028583,0.001761,0.004735,0.003105,0.059637,0.027547,0.809275
PAR718,0.001206,0.000133,0.007370,0.748330,0.025487,0.075799,0.002315,0.111312,0.003210,0.024836
PAR719,0.001025,0.000242,0.081784,0.527651,0.003297,0.127716,0.255565,0.001437,0.000106,0.001177
PAR720,0.000225,0.999189,0.000002,0.000045,0.000018,0.000006,0.000035,0.000109,0.000003,0.000367
PAR721,0.000097,0.996023,0.000004,0.000002,0.000000,0.000000,0.000007,0.000000,0.000223,0.003643
PAR722,0.003732,0.000010,0.068767,0.042814,0.007044,0.278013,0.000500,0.598037,0.000022,0.001061
PAR723,0.000004,0.000007,0.265671,0.062783,0.524485,0.008577,0.138272,0.000134,0.000067,0.000000
PAR724,0.000459,0.000006,0.950168,0.034778,0.004228,0.007557,0.001498,0.001188,0.000063,0.000055
PAR725,0.000007,0.000010,0.000994,0.000722,0.009918,0.000099,0.988122,0.000124,0.000000,0.000003
PAR726,0.001445,0.000118,0.839930,0.017528,0.083128,0.006284,0.037915,0.013415,0.000094,0.000146
PAR727,0.000533,0.000006,0.029976,0.683417,0.090976,0.131692,0.046462,0.006356,0.009612,0.000972
PAR728,0.000018,0.005216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.994745
PAR729,0.002649,0.011842,0.727646,0.013839,0.042776,0.005625,0.175203,0.016400,0.002778,0.001242
PAR730,0.000561,0.000000,0.000003,0.000012,0.000001,0.000010,0.000001,0.999412,0.000001,0.000000
PAR731,0.238639,0.000211,0.559388,0.008759,0.073439,0.015959,0.000462,0.096928,0.005526,0.000688
PAR732,0.987348,0.000009,0.010800,0.000166,0.000897,0.000100,0.000456,0.000035,0.000186,0.000003
PAR733,0.000109,0.000011,0.017238,0.001681,0.125714,0.000055,0.855093,0.000011,0.000001,0.000087
PAR734,0.000011,0.000002,0.081829,0.004045,0.028166,0.003414,0.879450,0.003074,0.000000,0.000010
PAR735,0.000012,0.000000,0.001292,0.937674,0.002305,0.056511,0.002026,0.000175,0.000005,0.000000
PAR736,0.000000,0.000009,0.000890,0.002172,0.022075,0.001450,0.972404,0.000983,0.000000,0.000017
PAR737,0.241047,0.000306,0.481074,0.011014,0.014216,0.005509,0.003138,0.001706,0.240981,0.001009
PAR738,0.000003,0.000000,0.002356,0.000078,0.016574,0.000295,0.000010,0.980684,0.000000,0.000000
PAR739,0.000002,0.000008,0.004010,0.071312,0.035785,0.880568,0.001096,0.007148,0.000001,0.000069
PAR740,0.076195,0.028519,0.011661,0.713811,0.040271,0.074623,0.014001,0.008986,0.000241,0.031693
PAR741,0.001047,0.000059,0.061040,0.038154,0.620400,0.002006,0.276451,0.000558,0.000165,0.000119
PAR742,0.189795,0.000716,0.033240,0.030395,0.530414,0.003126,0.206114,0.001690,0.002155,0.002355
PAR743,0.000597,0.000014,0.001232,0.945953,0.015369,0.027887,0.001349,0.007490,0.000068,0.000040
PAR744,0.127696,0.000138,0.497851,0.009064,0.011340,0.051414,0.000734,0.299174,0.000210,0.002379
PAR745,0.002487,0.000586,0.098942,0.586019,0.003269,0.218128,0.013162,0.049611,0.001011,0.026785
PAR746,0.014590,0.000112,0.109252,0.478715,0.023562,0.083674,0.148504,0.135962,0.000089,0.005540
PAR747,0.000049,0.000429,0.001116,0.002057,0.268748,0.608358,0.000720,0.118405,0.000000,0.000118
PAR748,0.001782,0.000000,0.131725,0.246385,0.030527,0.484319,0.000459,0.103306,0.001465,0.000033
PAR749,0.000013,0.000167,0.102234,0.132251,0.011256,0.496444,0.081861,0.172166,0.000034,0.003574
PAR750,0.095460,0.406599,0.035837,0.005263,0.000273,0.001539,0.003044,0.007692,0.255335,0.188958
PAR751,0.021523,0.046834,0.000005,0.000017,0.000001,0.000001,0.000001,0.000008,0.000143,0.931467
PAR752,0.004273,0.000390,0.064140,0.021883,0.709067,0.126129,0.058666,0.014817,0.000005,0.000630
PAR753,0.000001,0.990968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009031
PAR754,0.000674,0.000024,0.034112,0.022236,0.463059,0.069238,0.057947,0.352634,0.000029,0.000045
PAR755,0.000115,0.000056,0.959876,0.003342,0.003597,0.031448,0.001293,0.000128,0.000067,0.000080
PAR756,0.001552,0.000003,0.881304,0.015714,0.026784,0.002841,0.071522,0.000191,0.000079,0.000010
PAR757,0.000396,0.000000,0.955186,0.002647,0.038253,0.000267,0.003206,0.000045,0.000000,0.000000
PAR758,0.000052,0.000005,0.009688,0.376356,0.004632,0.591725,0.016717,0.000597,0.000164,0.000064
PAR759,0.000004,0.000000,0.049599,0.013559,0.050068,0.111924,0.770568,0.004268,0.000001,0.000007
PAR760,0.000146,0.265551,0.000000,0.000001,0.000001,0.000000,0.000003,0.000000,0.000000,0.734298
PAR761,0.000014,0.000000,0.028553,0.028334,0.049626,0.829519,0.058060,0.005891,0.000002,0.000001
