PAR508,0.216129,0.015108,0.007227,0.003806,0.001194,0.002077,0.031704,0.019609,0.006553,0.696592
PAR509,0.012225,0.000119,0.000005,0.000006,0.000001,0.000001,0.000000,0.000000,0.987583,0.000059
PAR510,0.000281,0.000376,0.279482,0.330613,0.085085,0.161914,0.089358,0.050944,0.000084,0.001863
PAR511,0.000003,0.000000,0.001132,0.007068,0.005162,0.000245,0.986380,0.000008,0.000001,0.000001
PAR512,0.000082,0.000008,0.003689,0.759889,0.000474,0.226153,0.000519,0.009124,0.000013,0.000048
PAR513,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
PAR514,0.001883,0.000044,0.598944,0.002685,0.338007,0.002273,0.051195,0.002234,0.002646,0.000089
PAR515,0.009391,0.000661,0.144204,0.105273,0.011483,0.133488,0.584529,0.005074,0.005742,0.000155
PAR516,0.002989,0.000004,0.791277,0.007307,0.196919,0.000265,0.000698,0.000055,0.000477,0.000009
PAR517,0.000000,0.000000,0.000714,0.000002,0.999264,0.000000,0.000020,0.000000,0.000000,0.000000
PAR518,0.000015,0.015928,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.984056
PAR519,0.133951,0.000372,0.016729,0.002994,0.724730,0.001699,0.000183,0.028035,0.012873,0.078434
PAR520,0.000003,0.000037,0.003416,0.153256,0.000701,0.038739,0.803359,0.000485,0.000001,0.000003
PAR521,0.002293,0.000942,0.002565,0.020959,0.007799,0.011870,0.000881,0.006314,0.000693,0.945685
PAR522,0.477554,0.000350,0.130172,0.016493,0.135754,0.010379,0.008627,0.012515,0.000318,0.207838
PAR523,0.001465,0.000284,0.008566,0.547993,0.017628,0.314042,0.005395,0.067116,0.037252,0.000258
PAR524,0.000000,0.000000,0.000013,0.000001,0.000166,0.000223,0.000000,0.999596,0.000000,0.000000
PAR525,0.000308,0.000000,0.033777,0.000526,0.929346,0.000128,0.000017,0.035834,0.000059,0.000006
PAR526,0.000000,0.000000,0.000133,0.000044,0.000001,0.999815,0.000000,0.000001,0.000000,0.000006
PAR527,0.000001,0.000001,0.001755,0.088428,0.000284,0.905624,0.001113,0.002790,0.000002,0.000002
PAR528,0.000019,0.000003,0.625347,0.004990,0.163600,0.000686,0.205272,0.000068,0.000012,0.000003
PAR529,0.000002,0.000139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999857
PAR530,0.002198,0.000066,0.000040,0.001020,0.000071,0.000063,0.000162,0.000037,0.996156,0.000187
PAR531,0.002696,0.006320,0.006818,0.002047,0.010267,0.000069,0.971015,0.000006,0.000064,0.000698
PAR532,0.000203,0.000002,0.001240,0.846130,0.009551,0.109726,0.032257,0.000357,0.000529,0.000004
PAR533,0.000134,0.000002,0.002635,0.006519,0.095067,0.023400,0.000066,0.872147,0.000008,0.000022
PAR534,0.000008,0.000392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.999588
PAR535,0.026706,0.000055,0.002214,0.000001,0.000007,0.000000,0.000514,0.000001,0.970449,0.000052
PAR536,0.335946,0.000159,0.271456,0.001419,0.324856,0.000192,0.000200,0.003388,0.060618,0.001765
PAR537,0.996619,0.002744,0.000598,0.000001,0.000009,0.000000,0.000019,0.000000,0.000002,0.000008
PAR538,0.007100,0.889192,0.000067,0.000100,0.000092,0.000023,0.000198,0.000162,0.049954,0.053112
PAR539,0.060460,0.000113,0.337615,0.062790,0.079675,0.360333,0.006318,0.090252,0.000040,0.002405
PAR540,0.003507,0.000144,0.016307,0.562723,0.062821,0.023998,0.273197,0.046528,0.000244,0.010531
PAR541,0.000301,0.000538,0.126287,0.076987,0.021030,0.045930,0.722773,0.005911,0.000043,0.000201
PAR542,0.001354,0.000956,0.072363,0.083581,0.728423,0.005407,0.098291,0.008025,0.000086,0.001514
PAR543,0.000424,0.049014,0.000002,0.000085,0.000006,0.000002,0.000001,0.000003,0.001136,0.949327
PAR544,0.046168,0.000645,0.000083,0.000070,0.000239,0.000005,0.000019,0.000007,0.951360,0.001404
PAR545,0.900383,0.002536,0.004176,0.005047,0.000904,0.001474,0.001375,0.054372,0.003357,0.026376
PAR546,0.005343,0.000138,0.092848,0.211124,0.254473,0.055090,0.268877,0.110362,0.000130,0.001614
PAR547,0.000001,0.000000,0.000198,0.056860,0.000701,0.932492,0.004880,0.004867,0.000001,0.000000
PAR548,0.798156,0.038422,0.067476,0.000947,0.000249,0.000091,0.000756,0.000246,0.089991,0.003666
PAR549,0.005339,0.948899,0.000057,0.000192,0.000003,0.000080,0.000220,0.000046,0.002428,0.042737
PAR550,0.000076,0.979330,0.006487,0.000030,0.000013,0.000022,0.001169,0.000047,0.012490,0.000336
PAR551,0.000173,0.000070,0.000920,0.026731,0.000022,0.965119,0.000292,0.006303,0.000348,0.000021
PAR552,0.000003,0.000001,0.002035,0.004171,0.000496,0.000607,0.992671,0.000003,0.000009,0.000002
PAR553,0.283539,0.001624,0.196813,0.292969,0.013818,0.177198,0.018640,0.012610,0.001274,0.001514
PAR554,0.027800,0.000066,0.000044,0.000009,0.000003,0.000001,0.000001,0.000002,0.972059,0.000015
PAR555,0.000117,0.000252,0.004223,0.041867,0.718894,0.028367,0.000946,0.203060,0.000086,0.002187
PAR556,0.000024,0.998202,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000033,0.001737
PAR557,0.003910,0.000012,0.005111,0.006459,0.929820,0.007262,0.000216,0.038382,0.008778,0.000051
PAR558,0.011547,0.000458,0.000773,0.008088,0.000627,0.003822,0.000006,0.158124,0.001134,0.815421
PAR559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
PAR560,0.000033,0.011572,0.107606,0.113864,0.002420,0.562997,0.144409,0.047699,0.000075,0.009324
PAR561,0.000011,0.000026,0.008004,0.291318,0.005551,0.577165,0.073077,0.044530,0.000019,0.000299
PAR562,0.000468,0.000007,0.000935,0.000114,0.002250,0.001341,0.000002,0.994821,0.000031,0.000031
PAR563,0.001237,0.000237,0.072817,0.308915,0.027321,0.533816,0.009616,0.045557,0.000329,0.000154
PAR564,0.000000,0.000000,0.000157,0.000381,0.001081,0.000049,0.998330,0.000000,0.000000,0.000000
PAR565,0.895182,0.000117,0.031064,0.004700,0.006062,0.000632,0.000531,0.000024,0.061291,0.000397
PAR566,0.919848,0.000030,0.059586,0.012522,0.000939,0.001487,0.001149,0.000188,0.004118,0.000135
PAR567,0.000081,0.000000,0.011487,0.000519,0.977375,0.001220,0.000035,0.009279,0.000004,0.000001
PAR568,0.000003,0.000000,0.016839,0.006725,0.874342,0.026496,0.069990,0.005604,0.000000,0.000000
PAR569,0.000745,0.000137,0.109972,0.013967,0.000214,0.039915,0.000311,0.831218,0.000694,0.002827
PAR570,0.000000,0.000000,0.023447,0.003710,0.873070,0.030400,0.058723,0.010643,0.000001,0.000006
PAR571,0.678500,0.014402,0.046780,0.176790,0.001773,0.006215,0.000112,0.000941,0.059233,0.015255
PAR572,0.002641,0.000545,0.866083,0.001720,0.003766,0.019174,0.047530,0.045785,0.000215,0.012542
PAR573,0.004921,0.002616,0.023994,0.107836,0.013695,0.281454,0.026332,0.536040,0.002901,0.000210
PAR574,0.032051,0.000059,0.091023,0.018037,0.808136,0.029657,0.002760,0.017645,0.000237,0.000393
PAR575,0.000631,0.000004,0.004246,0.210683,0.005322,0.777469,0.000255,0.000922,0.000406,0.000063
PAR576,0.000022,0.000008,0.000118,0.000016,0.017696,0.000057,0.000005,0.982076,0.000000,0.000002
PAR577,0.061370,0.038852,0.002608,0.000202,0.000362,0.000006,0.015263,0.000039,0.868987,0.012309
PAR578,0.000001,0.997183,0.000021,0.000002,0.000002,0.000010,0.002697,0.000001,0.000045,0.000038
PAR579,0.011697,0.006080,0.015629,0.042053,0.878052,0.015075,0.020996,0.004268,0.001690,0.004461
PAR580,0.000015,0.999300,0.000009,0.000036,0.000006,0.000031,0.000047,0.000002,0.000008,0.000546
PAR581,0.019993,0.000012,0.001424,0.000456,0.974469,0.001429,0.000280,0.000497,0.001214,0.000225
PAR582,0.124356,0.010476,0.001202,0.002510,0.000063,0.000844,0.000430,0.001621,0.842669,0.015829
PAR583,0.000023,0.000001,0.000070,0.000419,0.000014,0.001239,0.000001,0.998228,0.000001,0.000004
PAR584,0.000000,0.000000,0.000016,0.000000,0.999491,0.000000,0.000000,0.000493,0.000000,0.000000
PAR585,0.996079,0.000004,0.003882,0.000005,0.000006,0.000001,0.000006,0.000000,0.000012,0.000005
PAR586,0.006345,0.000039,0.146692,0.311541,0.081017,0.180315,0.005098,0.266683,0.001612,0.000659
PAR587,0.000002,0.000001,0.001921,0.001664,0.440067,0.005810,0.000833,0.549672,0.000000,0.000030
PAR588,0.005223,0.003433,0.193500,0.138366,0.068412,0.175697,0.051644,0.362346,0.000246,0.001132
PAR589,0.000001,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999968
PAR590,0.009192,0.010897,0.022955,0.747043,0.012413,0.175967,0.010442,0.009714,0.000797,0.000579
PAR591,0.006047,0.000042,0.804850,0.000095,0.007007,0.000126,0.180823,0.000863,0.000090,0.000056
PAR592,0.000008,0.000001,0.038907,0.051002,0.254178,0.031995,0.623621,0.000270,0.000011,0.000007
PAR593,0.000185,0.000113,0.000000,0.000002,0.000000,0.000000,0.000000,0.000010,0.000000,0.999689
PAR594,0.188278,0.000239,0.228570,0.036802,0.045118,0.198625,0.000173,0.188308,0.106534,0.007353
PAR595,0.000300,0.000001,0.000049,0.000905,0.041733,0.019193,0.000001,0.937812,0.000003,0.000002
PAR596,0.000450,0.000017,0.861785,0.004028,0.109333,0.003584,0.016478,0.004182,0.000134,0.000010
PAR597,0.014322,0.005549,0.021916,0.045454,0.033851,0.564144,0.307739,0.001970,0.003278,0.001777
PAR598,0.000005,0.000000,0.020044,0.012317,0.077017,0.515691,0.003810,0.371113,0.000000,0.000002
PAR599,0.000017,0.111540,0.000012,0.000035,0.000000,0.000004,0.000120,0.000002,0.000010,0.888260
